laptop_ID,Price_in_euros
209,1822.0197697472474
1281,599.4150031355755
1168,451.24632585009704
1231,1283.941025731046
1020,816.3006914899892
379,651.5121806702591
553,599.4150031355755
172,1283.941025731046
779,1776.4150719273787
609,359.32276359751353
256,1923.3078557316576
117,1283.941025731046
283,451.24632585009704
1195,1920.4383211628844
588,1156.295872063492
743,451.24632585009704
715,1822.0197697472474
160,1201.2435977596479
1021,1201.2435977596479
49,816.3006914899892
690,1897.3599314069265
1135,359.32276359751353
852,774.188224210537
857,1701.8888094539977
210,590.2379146378295
485,774.188224210537
560,774.188224210537
1209,324.0336371128871
953,2532.7316953020186
460,1201.2435977596479
1092,1923.3078557316576
152,451.24632585009704
806,773.4039081590632
986,3801.2927
917,1920.4383211628844
408,1923.3078557316576
942,451.24632585009704
959,2019.082017704518
461,1141.8884253820677
858,1201.2435977596479
329,1030.3228682290542
1293,1701.8888094539977
1284,465.47737103174615
628,1201.2435977596479
262,2259.3005477777774
933,1141.8884253820677
676,1283.941025731046
608,599.4150031355755
125,1201.2435977596479
450,651.5121806702591
67,1822.0197697472474
93,774.188224210537
769,1176.383204746234
1070,599.4150031355755
1162,1201.2435977596479
594,1500.616851273727
288,688.5875865507313
273,774.188224210537
355,774.188224210537
717,726.8740316666664
18,1920.4383211628844
804,1283.941025731046
60,816.3006914899892
186,1920.4383211628844
298,1201.2435977596479
864,1283.941025731046
1026,816.3006914899892
240,1776.4150719273787
875,1822.0197697472474
276,1923.3078557316576
939,599.4150031355755
436,324.0336371128871
702,1283.941025731046
938,1701.8888094539977
558,1201.2435977596479
527,1123.800093611111
624,1641.8392972430345
1128,1641.8392972430345
844,1923.3078557316576
811,1201.2435977596479
129,774.188224210537
994,1688.286891984275
445,1822.0197697472474
1051,1283.941025731046
937,2104.8071310101004
1073,1923.3078557316576
382,707.9930072150071
765,1176.383204746234
159,752.5043092837718
998,599.4150031355755
696,726.8740316666664
90,2036.0868810551951
1082,1201.2435977596479
913,4558.7374
252,1776.4150719273787
1183,1141.8884253820677
589,651.5121806702591
962,451.24632585009704
989,1176.383204746234
361,823.7844444444445
849,2532.7316953020186
1067,816.3006914899892
1,1096.1159746031744
380,1201.2435977596479
344,451.24632585009704
683,1923.3078557316576
405,1201.2435977596479
602,774.188224210537
1296,410.55119983197835
782,774.188224210537
91,1283.941025731046
1122,752.5043092837718
251,774.188224210537
218,1201.2435977596479
941,1201.2435977596479
533,451.24632585009704
1258,688.5875865507313
1059,1641.8392972430345
905,1806.634018656899
220,1283.941025731046
230,1201.2435977596479
1319,590.2379146378295
265,1141.8884253820677
906,1201.2435977596479
880,774.188224210537
733,451.24632585009704
1004,1641.8392972430345
866,773.4039081590632
80,451.24632585009704
1278,651.5121806702591
744,1776.4150719273787
1010,1283.941025731046
351,1743.6710924447775
524,1822.0197697472474
573,599.4150031355755
208,1923.3078557316576
799,1141.8884253820677
97,1283.941025731046
375,1283.941025731046
1076,451.24632585009704
189,1822.0197697472474
225,1201.2435977596479
1084,1283.941025731046
1029,1201.2435977596479
1248,1920.4383211628844
73,1283.941025731046
1178,1201.2435977596479
659,774.188224210537
87,2036.0868810551951
474,488.4226190476191
1111,774.188224210537
56,1201.2435977596479
816,488.4226190476191
1077,1625.8147693831165
348,1030.3228682290542
664,1201.2435977596479
536,1201.2435977596479
248,1201.2435977596479
3,1201.2435977596479
170,451.24632585009704
555,599.4150031355755
612,1618.8147693831165
1239,1141.8884253820677
981,599.4150031355755
487,1701.8888094539977
404,1283.941025731046
1031,1920.4383211628844
1314,233.37271482267732
320,1141.8884253820677
729,1283.941025731046
1107,1123.800093611111
314,451.24632585009704
1273,451.24632585009704
1270,645.6956161045022
693,1923.3078557316576
1205,816.3006914899892
911,1156.295872063492
272,451.24632585009704
532,1201.2435977596479
1102,773.4039081590632
1182,599.4150031355755
839,5145.2677
529,1201.2435977596479
863,774.188224210537
772,1283.941025731046
1221,1822.0197697472474
759,651.5121806702591
1194,396.9841879870133
821,1201.2435977596479
497,1283.941025731046
100,688.5875865507313
1204,1822.0197697472474
1071,774.188224210537
1202,618.3227066666667
881,599.4150031355755
919,313.33373484015976
968,1283.941025731046
299,1201.2435977596479
632,774.188224210537
36,400.1222541269841
193,1141.8884253820677
1274,2036.0868810551951
481,1285.865970238095
143,916.550794304029
999,599.4150031355755
383,599.4150031355755
1075,2259.3005477777774
168,451.24632585009704
515,1701.8888094539977
662,599.4150031355755
1150,1776.4150719273787
108,658.0059737678987
997,816.3006914899892
103,1201.2435977596479
308,488.4226190476191
975,1283.941025731046
872,1201.2435977596479
