laptop_ID,Price_in_euros
209,1970.5587085433726
1281,492.34449879168244
1168,492.34449879168244
1231,1258.802065832395
1020,632.4513530180459
379,575.1306170250895
553,632.4513530180459
172,998.6941356541341
779,1404.195276491797
609,632.4513530180459
256,1970.5587085433726
117,1258.802065832395
283,575.1306170250895
1195,1970.5587085433726
588,601.8452997921462
743,716.2666666666668
715,1877.230139758396
160,1258.802065832395
1021,1580.7912553022848
49,632.4513530180459
690,1961.9769422222223
1135,632.4513530180459
852,595.694269737207
857,1258.802065832395
210,463.0410642341215
485,998.6941356541341
560,595.694269737207
1209,972.7640828715729
953,2637.666331444869
460,998.6941356541341
1092,1970.5587085433726
152,492.34449879168244
806,601.8452997921462
986,3233.7599595238094
917,1877.230139758396
408,1970.5587085433726
942,492.34449879168244
959,1961.9769422222223
461,1057.3318662718882
858,1258.802065832395
329,721.4698640295813
1293,1258.802065832395
1284,580.9352128555801
628,998.6941356541341
262,1404.195276491797
933,1009.9383197141909
676,998.6941356541341
608,492.34449879168244
125,998.6941356541341
450,632.4513530180459
67,1877.230139758396
93,1057.3318662718882
769,1198.8466027947493
1070,492.34449879168244
1162,2100.4782860384053
594,1588.7962803238497
288,580.9352128555801
273,1057.3318662718882
355,1258.802065832395
717,580.9352128555801
18,2167.3792142857146
804,1671.9346876154398
60,632.4513530180459
186,2098.2753210678206
298,1057.3318662718882
864,1580.7912553022848
1026,632.4513530180459
240,1404.195276491797
875,1723.00294025419
276,1961.9769422222223
939,492.34449879168244
436,1111.7229108632243
702,998.6941356541341
938,1258.802065832395
558,998.6941356541341
527,1198.8466027947493
624,1580.7912553022848
1128,1580.7912553022848
844,1970.5587085433726
811,1258.802065832395
129,998.6941356541341
994,1588.7962803238497
445,2356.2374095238097
1051,1580.7912553022848
937,1404.195276491797
1073,1970.5587085433726
382,628.9258767677904
765,998.6941356541341
159,1111.7229108632243
998,492.34449879168244
696,580.9352128555801
90,1970.5587085433726
1082,1580.7912553022848
913,3233.7599595238094
252,1970.5587085433726
1183,1528.635180975959
589,632.4513530180459
962,575.1306170250895
989,998.6941356541341
361,1057.3318662718882
849,1970.5587085433726
1067,492.34449879168244
1,1736.1116571428581
380,1580.7912553022848
344,492.34449879168244
683,1970.5587085433726
405,1742.462938095239
602,601.8452997921462
1296,267.4307688644689
782,1198.8466027947493
91,1580.7912553022848
1122,1111.7229108632243
251,601.8452997921462
218,998.6941356541341
941,998.6941356541341
533,716.2666666666668
1258,580.9352128555801
1059,998.6941356541341
905,1648.4681428571428
220,1580.7912553022848
230,1057.3318662718882
1319,703.3520523809525
265,1057.3318662718882
906,998.6941356541341
880,1580.7912553022848
733,492.34449879168244
1004,1258.802065832395
866,998.6941356541341
80,632.4513530180459
1278,1111.7229108632243
744,1877.230139758396
1010,1580.7912553022848
351,1970.5587085433726
524,1970.5587085433726
573,492.34449879168244
208,2387.529541125541
799,1198.8466027947493
97,1258.802065832395
375,1580.7912553022848
1076,632.4513530180459
189,1404.195276491797
225,998.6941356541341
1084,1332.4100714285719
1029,601.8452997921462
1248,1877.230139758396
73,1580.7912553022848
1178,1580.7912553022848
659,1009.9383197141909
87,1970.5587085433726
474,998.6941356541341
1111,998.6941356541341
56,1057.3318662718882
816,601.8452997921462
1077,1404.195276491797
348,998.6941356541341
664,1057.3318662718882
536,998.6941356541341
248,1009.9383197141909
3,998.6941356541341
170,492.34449879168244
555,632.4513530180459
612,1648.4681428571428
1239,1198.8466027947493
981,632.4513530180459
487,1057.3318662718882
404,998.6941356541341
1031,2277.9792788027607
1314,213.18043571428566
320,998.6941356541341
729,1101.5559777777778
1107,1198.8466027947493
314,632.4513530180459
1273,492.34449879168244
