laptop_ID,Price_in_euros
209,1361.626533333333
1281,381.2780236374737
1168,412.3635523809524
1231,871.0828510641619
1020,813.2052500000001
379,1216.9026935286936
553,392.3034788239537
172,1404.834566666667
779,1913.2393
609,326.42492857142867
256,2384.826683333333
117,1777.9847231990236
283,495.57634428571384
1195,2769.08
588,1230.736828571429
743,421.7139783333334
715,2152.02
160,1359.1183174603173
1021,1709.973440476191
49,615.5735412337663
690,1470.5200999999997
1135,330.4416666666667
852,1064.49
857,2000.639880952381
210,492.591
485,682.0556355827873
560,1064.156925
1209,347.8716666666667
953,2426.7582233333324
460,1088.370985238096
1092,1842.6917638095247
152,369.4867175324674
806,718.7754388888892
986,3143.2427666666663
917,1983.844975
408,1991.7431587301583
942,548.4955410714286
959,1598.5519285714286
461,1023.8464444444445
858,1480.0894109523806
329,663.1931
1293,829.6242333333334
1284,490.2685999999999
628,1088.370985238096
262,1901.629584920635
933,1050.1836402597396
676,1153.3914546341812
608,467.71965840562075
125,871.0828510641619
450,457.9016261904764
67,2325.3697
93,682.0556355827873
769,1102.3593083028081
1070,1026.188666666667
1162,1491.3139285714285
594,1686.5245476190478
288,586.5432046272356
273,936.3712936507935
355,1142.6333333333332
717,741.835
18,2353.8845
804,2158.4306416666673
60,527.3897100000003
186,2019.676666666667
298,1153.3914546341812
864,722.9035733333334
1026,937.4252000000001
240,1416.934
875,1844.6076825396824
276,1507.14
939,1029.2986666666668
436,347.8716666666667
702,1591.424153333334
938,1976.6617952380961
558,1078.4660119047621
527,1299.0998000000002
624,1624.3417423809535
1128,1866.5486666666684
844,1435.74
811,1471.4864109523803
129,836.3742666666667
994,1029.3340666666668
445,1611.9085317460313
1051,1491.3139285714285
937,1410.234
1073,2176.908888095234
382,507.24940000000004
765,1050.1836402597396
159,780.9282333333333
998,804.2082333333333
696,720.5516666666666
90,1685.7998000000005
1082,1007.8073809523809
913,4205.447733333335
252,3061.272497142858
1183,1117.442616666667
589,791.9014000000002
962,599.7942442890438
989,914.3159666666667
361,748.8004428571428
849,1928.5396666666666
1067,792.3213833333332
1,1139.416522619048
380,1007.8073809523809
344,417.92721380952383
683,1796.8782666666666
405,1223.7169428571426
602,709.2905295923525
1296,382.99922654761906
782,1038.72
