laptop_ID,Price_in_euros
209,1947.2370299850847
1281,548.9131465154303
1168,548.9131465154303
1231,1491.2337232233199
1020,548.9131465154303
379,548.9131465154303
553,548.9131465154303
172,953.4333864481683
779,1501.8867792866731
609,548.9131465154303
256,1947.2370299850847
117,1491.2337232233199
283,548.9131465154303
1195,1947.2370299850847
588,953.4333864481683
743,548.9131465154303
715,2017.5493787679077
160,1491.2337232233199
1021,1491.2337232233199
49,548.9131465154303
690,1947.2370299850847
1135,548.9131465154303
852,953.4333864481683
857,1491.2337232233199
210,619.1143694834425
485,953.4333864481683
560,953.4333864481683
1209,791.82836438909
953,1947.2370299850847
460,953.4333864481683
1092,1947.2370299850847
152,548.9131465154303
806,953.4333864481683
986,3799.7245051221016
917,2017.5493787679077
408,1947.2370299850847
942,548.9131465154303
959,1947.2370299850847
461,953.4333864481683
858,1491.2337232233199
329,953.4333864481683
1293,1491.2337232233199
1284,619.1143694834425
628,953.4333864481683
262,1501.8867792866731
933,1151.5150133516943
676,953.4333864481683
608,548.9131465154303
125,953.4333864481683
450,548.9131465154303
67,2017.5493787679077
93,953.4333864481683
769,1151.5150133516943
1070,548.9131465154303
1162,1491.2337232233199
594,1528.325527777778
288,619.1143694834425
273,953.4333864481683
355,1491.2337232233199
717,619.1143694834425
18,2017.5493787679077
804,1491.2337232233199
60,548.9131465154303
186,2017.5493787679077
298,953.4333864481683
864,1491.2337232233199
1026,548.9131465154303
240,1501.8867792866731
875,2017.5493787679077
276,1947.2370299850847
939,548.9131465154303
436,791.82836438909
702,953.4333864481683
938,1491.2337232233199
558,953.4333864481683
527,1151.5150133516943
624,1491.2337232233199
1128,1491.2337232233199
844,1947.2370299850847
811,1491.2337232233199
129,953.4333864481683
994,1528.325527777778
445,2017.5493787679077
1051,1491.2337232233199
937,1501.8867792866731
1073,1947.2370299850847
382,791.82836438909
765,953.4333864481683
159,791.82836438909
998,548.9131465154303
696,619.1143694834425
90,1947.2370299850847
1082,1491.2337232233199
913,3799.7245051221016
252,1947.2370299850847
1183,1151.5150133516943
589,548.9131465154303
962,548.9131465154303
989,953.4333864481683
361,953.4333864481683
849,1947.2370299850847
1067,548.9131465154303
1,1491.2337232233199
380,1491.2337232233199
344,548.9131465154303
683,1947.2370299850847
405,1491.2337232233199
602,953.4333864481683
1296,264.4497480664759
782,1151.5150133516943
91,1491.2337232233199
1122,791.82836438909
251,953.4333864481683
218,953.4333864481683
941,953.4333864481683
533,548.9131465154303
1258,619.1143694834425
1059,953.4333864481683
905,1947.2370299850847
220,1491.2337232233199
230,953.4333864481683
1319,619.1143694834425
265,953.4333864481683
906,953.4333864481683
880,1491.2337232233199
733,548.9131465154303
1004,1491.2337232233199
866,953.4333864481683
80,548.9131465154303
1278,791.82836438909
744,2017.5493787679077
1010,1491.2337232233199
351,1947.2370299850847
524,1947.2370299850847
573,548.9131465154303
208,2017.5493787679077
799,1151.5150133516943
97,1491.2337232233199
375,1491.2337232233199
1076,548.9131465154303
189,1501.8867792866731
225,953.4333864481683
1084,1491.2337232233199
1029,953.4333864481683
1248,2017.5493787679077
73,1491.2337232233199
1178,1491.2337232233199
659,1151.5150133516943
87,1947.2370299850847
474,953.4333864481683
1111,953.4333864481683
56,953.4333864481683
816,953.4333864481683
1077,1501.8867792866731
348,953.4333864481683
664,953.4333864481683
536,953.4333864481683
248,1151.5150133516943
3,953.4333864481683
170,548.9131465154303
555,548.9131465154303
612,1947.2370299850847
1239,1151.5150133516943
981,548.9131465154303
487,953.4333864481683
404,953.4333864481683
1031,1501.8867792866731
1314,213.16399404761898
320,953.4333864481683
729,1491.2337232233199
1107,1151.5150133516943
314,548.9131465154303
1273,548.9131465154303
1270,619.1143694834425
693,1947.2370299850847
1205,548.9131465154303
911,953.4333864481683
272,548.9131465154303
532,953.4333864481683
1102,953.4333864481683
1182,548.9131465154303
839,3799.7245051221016
529,953.4333864481683
863,953.4333864481683
772,1491.2337232233199
1221,2017.5493787679077
759,791.82836438909
1194,548.9131465154303
821,1491.2337232233199
497,953.4333864481683
100,619.1143694834425
1204,2017.5493787679077
1071,953.4333864481683
1202,619.1143694834425
881,548.9131465154303
919,548.9131465154303
968,1491.2337232233199
299,953.4333864481683
632,953.4333864481683
36,548.9131465154303
193,953.4333864481683
1274,1947.2370299850847
481,799.5026731601731
143,548.9131465154303
999,548.9131465154303
383,548.9131465154303
1075,1947.2370299850847
168,548.9131465154303
515,1491.2337232233199
662,548.9131465154303
1150,1501.8867792866731
108,619.1143694834425
997,548.9131465154303
103,953.4333864481683
308,953.4333864481683
975,1491.2337232233199
872,953.4333864481683
1170,953.4333864481683
425,953.4333864481683
179,953.4333864481683
217,548.9131465154303
803,1491.2337232233199
1148,1491.2337232233199
814,1491.2337232233199
774,548.9131465154303
908,1151.5150133516943
1006,548.9131465154303
1247,1151.5150133516943
707,548.9131465154303
1230,1947.2370299850847
381,548.9131465154303
882,548.9131465154303
708,1151.5150133516943
502,1491.2337232233199
1169,548.9131465154303
550,1151.5150133516943
1096,3799.7245051221016
