laptop_ID,Price_in_euros
209,1433.3843876190479
1281,418.0358968808968
1168,487.8806389321789
1231,923.1886608946604
1020,1066.568
379,486.60304499999984
553,797.5652527777778
172,2224.7904000000003
779,1396.5389516666662
609,504.190175
256,2358.683352380952
117,1643.091666666667
283,503.0484854761901
1195,1486.0142666666666
588,1093.3257142857144
743,420.54186865601724
715,1897.8553980952377
160,1445.4874285714288
1021,1735.9465
49,533.7135476623376
690,1517.9654666666665
1135,665.1308333333333
852,1138.5366666666666
857,1604.2837470238094
210,474.7591666666667
485,773.1303311756911
560,1095.2698742857144
1209,674.2733333333334
953,2465.656691666665
460,1093.380842500001
1092,2153.6517285714294
152,447.7084623777651
806,848.8187373809523
986,3566.8491550000012
917,2161.0879999999997
408,1997.6626309523813
942,633.0065289682539
959,1312.101892857143
461,822.4609999999999
858,1461.869133333333
329,1143.5828433333327
1293,827.8565
1284,560.6934107142857
628,1093.380842500001
262,2574.810834126985
933,773.1303311756911
676,1491.2406249861247
608,447.7084623777651
125,773.1303311756911
450,464.2066214055171
67,2129.7565999999997
93,773.1303311756911
769,1173.5380952380954
1070,713.8085897985346
1162,1765.2662261904763
594,1853.2641666666668
288,607.656077481803
273,900.7991759684759
355,1093.3257142857144
717,677.5852380952382
18,2221.471900000001
804,1813.961166666667
60,417.6932941244866
186,2170.115
298,835.8405183434625
864,1439.032072936508
1026,830.2200714285715
240,1353.6076483333336
875,2100.554428571428
276,1749.541666666667
939,716.9894413636363
436,349.4174166666668
702,988.4943952380953
938,1797.4772513209014
558,1093.3257142857144
527,1367.941066666667
624,1331.0584522957597
1128,1671.0710678571427
844,1517.9654666666665
811,1458.7778999999998
129,1020.9140845238102
994,836.1586614718614
445,1840.53
1051,1267.9687999999996
937,1529.5885714285714
1073,2036.8102738095213
382,611.5349333333334
765,923.1886608946604
159,825.6510000000001
998,614.7528333333335
696,680.0402380952381
90,2027.2158552380952
1082,756.6408383838384
913,3836.591711666668
252,2175.4103000000005
1183,1155.7900857142856
589,776.0834666666666
962,600.547522948718
989,1354.9129306426903
361,841.4036272921524
849,1756.1590198412703
1067,796.4374966666667
1,1797.4772513209014
380,756.6408383838384
344,417.6932941244866
683,1433.3843876190479
405,1224.8536229884003
602,856.1516782942055
1296,373.6945121389077
782,1155.7900857142856
91,1643.091666666667
1122,724.333571875
251,834.6710460578305
218,773.1303311756911
941,877.0174974639247
533,464.2066214055171
1258,607.656077481803
1059,1331.0584522957597
905,2181.2745
220,1010.2691517857144
230,773.1303311756911
1319,727.8847555555556
265,745.2137882395383
906,2059.65
880,830.7637576190477
733,487.8806389321789
1004,2137.1693333333337
866,1093.3257142857144
80,464.2066214055171
1278,707.0701666666666
744,1245.6548999999995
1010,1286.03
351,1529.5885714285714
524,1681.2028942857135
573,723.7490763492061
208,1765.1545285714271
799,672.2816785714286
97,988.4943952380953
375,1621.9905625
1076,429.3081464285715
189,1756.1590198412703
225,773.1303311756911
1084,1350.1735666666668
1029,1238.4788023809526
1248,1683.771507936508
73,1010.2691517857144
1178,1151.4026
659,926.8641666666667
87,1604.6215238095238
474,841.4036272921524
1111,822.4609999999999
56,747.8665333333333
816,834.6710460578305
1077,1388.3944849999993
348,1143.5828433333327
664,773.1303311756911
536,1093.3257142857144
248,1041.8973333333345
3,692.5648015079365
170,447.7084623777651
555,387.3930240774151
612,2129.7565999999997
1239,773.1303311756911
981,796.4374966666667
487,1028.404279942281
404,1159.066275952381
1031,2110.312
1314,214.75800000000004
320,773.4380702489173
729,1232.4123333333332
1107,1554.7718549999997
314,387.3930240774151
1273,417.6932941244866
1270,581.7368376623375
693,1801.7865999999995
1205,598.7688571428572
911,1093.3257142857144
272,464.2066214055171
532,969.5262499999999
1102,1151.4026
1182,447.7084623777651
839,4978.463850000001
529,1093.380842500001
863,745.2137882395383
772,827.8565
1221,1944.9793174603176
759,452.80488095238087
1194,1028.7187785714284
821,1954.3676666666672
497,1000.339328571429
100,502.55382107919877
1204,1661.736904761905
1071,926.8641666666667
1202,576.11495
881,586.6592491391942
919,745.0482484195402
968,1314.9558285714284
299,706.6264010758684
632,773.1303311756911
36,324.62416666666667
193,745.2137882395383
1274,2333.9881428571434
481,920.7972833333332
143,748.897238095238
999,429.3081464285715
383,689.1567923076924
1075,2333.9881428571434
168,447.7084623777651
515,1158.6190000000001
662,387.3930240774151
1150,1811.6030952380952
108,628.9068449999999
997,533.7135476623376
103,609.2858366666669
308,773.1303311756911
975,1505.7774300000005
872,1331.0584522957597
1170,773.4380702489173
425,756.927485714286
