laptop_ID,Price_in_euros
209,1565.254
1281,387.89518448773424
1168,481.6856361327562
1231,1247.0531510461763
1020,635.2019000000001
379,611.877
553,378.7577099567102
172,1280.7578999999998
779,1105.0174066666657
609,949.5540807142861
256,2269.5160095238093
117,1288.192224045399
283,634.01
1195,1581.8285999999998
588,519.5606900000001
743,414.4290833333334
715,2123.9388666666664
160,1415.5637290764787
1021,1641.470000000001
49,781.3940000000001
690,1593.9486
1135,409.67049999999995
852,538.5436666666668
857,1620.2910000000002
210,476.7774
485,798.3908118391909
560,521.4157976190476
1209,665.9282500000002
953,2511.3431571428555
460,1081.2003860714294
1092,1926.624762222224
152,436.95573430756014
806,447.6749091666667
986,3233.4309999999996
917,1848.1089166666661
408,1959.0168149350654
942,548.1528920634922
959,1392.8221349206347
461,896.0233333333334
858,1238.6463089285714
329,487.42875
1293,1256.4945573787322
1284,564.4067916666668
628,1081.2003860714294
262,1716.8433452380955
933,1082.3736204906206
676,1045.951089023365
608,436.95573430756014
125,798.3908118391909
450,529.3077646852142
67,2062.5896000000007
93,798.3908118391909
769,1157.8411482406482
1070,1045.788500873016
1162,2054.321600000001
594,2043.1321666666668
288,541.197481723359
273,933.3258276372752
355,1011.2224166666667
717,691.0933095238095
18,2211.1257000000005
804,2278.202775
60,605.0929988095238
186,2082.6967
298,1045.951089023365
864,1635.7671823232326
1026,713.1331
240,1413.9157857142857
875,1848.3894047619046
276,1611.1485999999998
939,1045.788500873016
436,628.9179833333333
702,765.7485500000001
938,1821.4497243867247
558,1066.6698809523807
527,1321.1716000000004
624,1212.1513004761914
1128,1923.7247801587305
844,1593.9486
811,1212.1489482142858
129,974.9299057142856
994,1210.8879285714281
445,1955.6442857142858
1051,1811.2163333333333
937,1456.5339523809523
1073,2152.751349855696
382,801.8084183333334
765,798.3908118391909
159,939.8696587301588
998,818.1365238095237
696,689.9163095238094
90,1845.9221142857143
1082,986.9085277777777
913,4077.538113333334
252,1990.3109155555567
1183,1377.2474625541124
589,686.4281
962,627.6011216666667
989,929.5810112698407
361,931.4300244852368
849,1893.3874047619051
1067,734.522903174603
1,1705.8782458333333
380,986.9085277777777
344,390.6420330439006
683,1565.254
405,1745.4614633333333
602,707.891299134199
1296,368.16339999999997
782,1075.3241530303028
91,1288.192224045399
1122,629.2927483225112
251,623.9526785714286
218,798.3908118391909
941,838.2917271017869
533,529.3077646852142
1258,541.197481723359
1059,1362.9964855952378
905,2070.6606666666667
220,1570.9493333333337
230,798.3908118391909
1319,691.2066666666666
265,1124.9379999999999
906,1567.2048928571428
880,1320.0217444444443
733,481.6856361327562
1004,1357.5968809523808
866,1066.6698809523807
80,529.3077646852142
1278,708.6320039682538
744,1641.3702750000002
1010,1359.088967171717
351,1565.254
524,1831.2131142857145
573,903.0396295238096
208,2191.4545000000003
799,1113.5277375541125
97,1629.3639916666666
375,1563.559149206349
1076,486.47306590562107
189,1402.1953333333333
225,798.3908118391909
1084,1312.568666666667
1029,683.1826400000001
1248,1611.8
73,1570.9493333333337
1178,1026.873099999999
659,934.155858585858
87,1584.136838095238
474,931.4300244852368
1111,896.0233333333334
56,738.4882363636366
816,623.9526785714286
1077,1103.7917666666656
348,1036.6005861976912
664,798.3908118391909
536,1066.6698809523807
248,1041.5295000000012
3,711.2898352380951
170,436.95573430756014
555,378.7577099567102
612,2140.2489
1239,1082.3736204906206
981,751.0808399999999
487,961.4899000000008
404,1066.6698809523807
1031,2011.0371523809526
1314,215.3845
320,876.0054771550672
729,891.0849658730159
1107,1307.97712347472
314,378.7577099567102
1273,390.6420330439006
1270,596.7973333333332
693,1811.9767666666667
1205,559.4056373341924
911,1066.6698809523807
272,529.3077646852142
532,931.4300244852368
1102,923.0275652380951
1182,436.95573430756014
839,5084.0694
529,1081.2003860714294
863,1124.9379999999999
772,1494.6887833333335
1221,2040.83
759,433.38353841269833
1194,886.6932857142859
821,1357.5968809523808
497,838.2917271017869
100,550.0060504761907
1204,2049.6361666666667
1071,714.8966999999998
1202,681.9519924603172
881,598.5093659523811
919,529.3077646852142
968,1026.873099999999
299,929.5810112698407
632,798.3908118391909
36,277.38266666666664
193,1124.9379999999999
1274,2443.0107666666668
481,1248.469591547619
143,737.6110476190474
999,443.25035960784334
383,751.9938841666666
1075,2443.0107666666668
168,436.95573430756014
515,1513.6996904761909
662,391.3514738623875
1150,1766.2769809523809
108,904.7969123809526
997,491.85900761904765
103,1015.1099642857142
308,661.8074872488625
975,1563.559149206349
872,1362.9964855952378
1170,876.0054771550672
425,649.7896588744584
179,707.891299134199
217,545.5071238997115
803,1312.568666666667
1148,1212.1513004761914
814,1174.9929189285717
774,483.5657375
908,1075.3241530303028
1006,481.6856361327562
1247,1082.3736204906206
707,545.5071238997115
1230,2103.954
381,465.14329333333336
882,529.3077646852142
708,1041.5295000000012
502,1070.9189734523818
1169,391.3514738623875
550,934.155858585858
1096,3078.2314
24,986.9085277777777
784,1302.3944999999999
556,923.8636382215005
807,1343.3375934343435
1245,548.1528920634922
751,1026.873099999999
1039,760.3954166666668
1176,933.3258276372752
797,2266.4918571428575
830,315.54699999999997
865,838.2917271017869
313,838.2917271017869
1217,2103.954
1046,1307.97712347472
1253,545.5071238997115
931,1613.8650714285716
232,1045.951089023365
1174,1613.8650714285716
969,2547.6947571428555
548,949.5540807142861
164,864.5697204464979
1047,1269.1854668975468
77,1082.3736204906206
652,387.89518448773424
554,725.5656662698414
512,1740.8674999999996
1127,436.95573430756014
1131,2356.633464166664
785,2075.0141
140,1210.7492666666667
1225,414.32761928852733
922,1357.5968809523808
479,1774.7470063492065
544,378.7577099567102
841,545.5071238997115
478,1066.6698809523807
1155,1207.1311666666668
113,1689.7733
284,1124.9379999999999
415,529.3077646852142
735,940.0772142857145
604,923.0275652380951
33,676.7289999999999
177,390.6420330439006
363,1015.8764619047619
888,1238.6463089285714
530,739.5612475
150,605.0929988095238
62,1026.873099999999
1212,1010.6893611111112
752,1952.164380952381
851,3233.4309999999996
1097,662.78
84,974.9299057142856
1042,1455.6394041666667
605,1513.6996904761909
668,1014.7539999999999
1066,1433.2165766666667
1237,1256.4945573787322
1259,1620.2910000000002
198,986.9085277777777
617,4256.180166666667
420,1010.6893611111112
1267,1803.4080000000017
11,391.3514738623875
800,876.8320000000001
829,436.95573430756014
368,794.6778571428572
1164,1541.6030254761897
809,2035.779499999999
1255,658.2206512745103
793,1722.5430000000001
1142,1174.9929189285717
47,414.32761928852733
1264,483.5657375
428,698.0397333333333
1308,476.7774
374,876.0054771550672
301,933.3258276372752
767,2784.437516666667
1009,1128.809291666667
82,1207.1311666666668
280,708.0588571428572
940,1563.559149206349
1172,1167.14574734127
1157,934.155858585858
1238,838.2917271017869
315,1415.9344761904763
583,1808.72
704,1867.4739000000002
649,538.5436666666668
897,548.1528920634922
1064,1591.806933333333
147,391.3514738623875
274,929.5810112698407
1087,1541.6030254761897
1193,605.0929988095238
1045,636.7145367182658
433,931.4300244852368
68,391.3514738623875
1141,662.78
777,1294.2469998809527
72,816.6886666666667
900,634.01
419,545.5071238997115
577,1655.2264666666663
656,1506.0074666666667
249,1343.3375934343435
713,887.6694666666666
1272,414.32761928852733
300,1321.1716000000004
457,513.3896900000002
268,725.5656662698414
122,923.0275652380951
531,1124.9379999999999
399,654.0486188672438
109,414.4290833333334
971,574.3932314285715
310,414.32761928852733
692,1256.4945573787322
392,711.8752766666668
812,1176.097181547619
794,1747.6434999999997
950,548.1528920634922
173,686.4281
892,1115.803354761905
1143,934.155858585858
665,1435.618139999999
776,1832.51
868,1238.6463089285714
658,3974.017260000001
1023,843.9312474999999
495,1871.6939000000002
885,1808.72
1220,2157.1854000000003
332,697.0456233333335
192,1883.4096428571427
429,838.2917271017869
1079,2189.7071
846,390.6420330439006
561,1131.33
330,661.8074872488625
158,489.38899333333336
127,436.95573430756014
38,1124.9379999999999
1032,1483.2617857142855
1201,436.95573430756014
646,1821.4497243867247
679,1066.6698809523807
820,1959.0168149350654
948,561.3861
483,1449.3271771428574
1017,843.9312474999999
421,1542.39302547619
