laptop_ID,Price_in_euros
209,1844.103663143939
1281,376.2305932742332
1168,475.74720320159423
1231,1154.892430882468
1020,880.8804721693585
379,634.3681829878456
553,1067.3026249318743
172,1073.1529272060807
779,1754.458257977729
609,336.9713075
256,1879.9463636531589
117,1073.1529272060807
283,570.6886219296717
1195,1668.0917858399935
588,907.363438590527
743,669.6933159956709
715,1726.043761673882
160,1073.1529272060807
1021,1629.6990591401532
49,880.8804721693585
690,1570.5001368767341
1135,306.2183801443001
852,564.228508639971
857,1542.4402867818687
210,561.6433672741149
485,802.4487575341326
560,557.0383611265122
1209,734.5953384523807
953,2294.1788983874467
460,1154.892430882468
1092,1879.9463636531589
152,475.74720320159423
806,656.8069345947109
986,2763.191017908897
917,1910.4322276626156
408,1879.9463636531589
942,556.0814104757744
959,1462.3704118550884
461,1046.6120655665172
858,1154.892430882468
329,552.9505076355587
1293,945.3493367882994
1284,572.7561893867246
628,1336.161525470744
262,1432.9457934258799
933,1095.7321693578644
676,1154.892430882468
608,774.2215443605005
125,1154.892430882468
450,479.4275639844878
67,1844.103663143939
93,956.4369224944503
769,1279.1514759288073
1070,804.5345711809839
1162,1914.2210953771223
594,1705.4514348243863
288,689.238300023865
273,956.4369224944503
355,802.4487575341326
717,671.4750256908368
18,2486.127079112552
804,1767.922683266508
60,609.7613812283547
186,1998.3749299350657
298,1323.3067748841443
864,1323.3067748841443
1026,880.8804721693585
240,1754.458257977729
875,1712.81489534632
276,2309.602224045704
939,773.8099122916303
436,336.9713075
702,1154.892430882468
938,1659.994431212246
558,1154.892430882468
527,1193.587465355487
624,1800.6010077991698
1128,1659.994431212246
844,1879.9463636531589
811,1154.892430882468
129,802.4487575341326
994,1741.1787762473878
445,2300.592113553807
1051,1629.6990591401532
937,1603.8799540596906
1073,2028.0054949136977
382,440.3804713293648
765,1095.7321693578644
159,797.1512254359529
998,773.8099122916303
696,635.2268310245307
90,2055.2923961521838
1082,1154.892430882468
913,2876.7060990367954
252,2239.782227259128
1183,1546.326488881014
589,678.0988441558444
962,570.6886219296717
989,1072.2594642239999
361,951.1538426227933
849,2061.4158444140585
1067,745.4674062824673
1,1585.962799184011
380,976.5923321369443
344,385.5471426411087
683,1879.9463636531589
405,1855.5886716937227
602,647.115080227501
1296,370.51550734543235
782,1175.8010629509386
91,976.5923321369443
1122,1038.6859050037453
251,681.045269700806
218,1154.892430882468
941,1336.161525470744
533,669.6933159956709
1258,594.1872209559884
1059,1538.1970786327554
905,1884.0387110804472
220,976.5923321369443
230,1277.24940159357
1319,670.1548973031136
265,1046.6120655665172
906,1154.892430882468
880,2026.3928261489898
733,556.0814104757744
1004,1264.5870871887319
866,883.3232176656794
80,669.6933159956709
1278,1104.3216049404757
744,2142.522039784797
1010,1277.24940159357
351,2130.7807833413335
524,1730.6447892532462
573,812.7331127690362
208,2455.524485659042
799,1279.1514759288073
97,1073.1529272060807
375,1277.24940159357
1076,569.1303702056276
189,1353.413316099179
225,1073.1529272060807
1084,1253.0559092629594
1029,1023.5431921536798
1248,1598.2343275468975
73,976.5923321369443
1178,1629.6990591401532
659,797.5521716672208
87,2055.2923961521838
474,902.5113697634308
1111,797.5521716672208
56,976.5923321369443
816,659.1309402484522
1077,2057.992164695167
348,709.806952231241
664,976.5923321369443
536,1323.3067748841443
248,1154.892430882468
3,1154.892430882468
170,385.5471426411087
555,513.5784128281441
612,2131.368354130567
1239,1245.1708808261176
