laptop_ID,Price_in_euros
209,1407.6032999999998
1281,349.4823860139861
1168,315.41995500000013
1231,877.5164333333332
1020,1022.0747571428569
379,528.5083523809524
553,1027.0827238095237
172,1166.0325
779,1361.1697199999994
609,323.7365333333335
256,2381.1877333333327
117,1379.2532499999988
283,529.8282666666667
1195,1731.9309999999998
588,706.4948333333332
743,691.9761500000001
715,2348.9308
160,1405.03825
1021,1693.5292000000002
49,754.9910000000001
690,1669.043499999999
1135,331.75256666666667
852,614.8893333333333
857,1596.1022
210,452.30869999999993
485,700.5382833333334
560,504.259
1209,727.3257000000001
953,2554.452849999999
460,1094.8015364285718
1092,2118.4956600000005
152,333.5629206349207
806,690.8288666666666
986,3495.332066666667
917,2140.7476999999994
408,1981.8681548729046
942,640.0283000000001
959,1621.6361666666667
461,835.8266333333335
858,1563.5384399999996
329,617.1895999999999
1293,840.2044000000001
1284,487.99299999999994
628,1094.8015364285718
262,1425.2453079365084
933,1174.7299999999993
676,1038.4228666666666
608,371.921361111111
125,792.1830316666678
450,468.88411904761904
67,2044.5841999999998
93,683.1552445238099
769,1181.1496619047618
1070,807.83285
1162,1814.5129000000009
594,1665.5700666666664
288,694.6598333333334
273,918.1
355,870.2620999999999
717,593.9690999999998
18,2267.7381000000005
804,1882.8964666666675
60,548.9003333333332
186,2112.4597
298,1024.2471116666663
864,1498.3577000000007
1026,987.9074500000005
240,1525.1077000000002
875,1810.27
276,1939.7855333333332
939,807.83285
436,389.71200000000005
702,956.9405
938,1503.6719083333328
558,1207.2907333333333
527,1134.3749
624,1293.0674900000006
1128,1717.863933333334
844,1620.1631999999995
811,1473.8022449999992
129,880.8468778571428
994,1215.3481333333332
445,2118.73
1051,1666.5061666666668
937,1457.8581
1073,2079.8801324675283
382,721.8692000000001
765,792.9379000000005
159,741.6060000000002
998,882.804
696,593.9690999999998
90,1740.5538047619048
1082,1199.7908333333332
913,3927.6038000000012
252,2293.588260000001
1183,1493.9567000000004
589,697.0788666666668
962,505.24939999999987
989,995.9618666666668
361,1107.6949
849,1998.5109285714286
1067,707.3454000000004
1,1464.5181000000002
380,1199.7908333333332
344,422.3245530952382
683,1801.7471999999998
405,1867.277
602,427.58186666666677
1296,373.3697518498168
782,1162.5647000000001
91,1564.5330166666668
1122,772.0072
251,789.9184666666666
218,792.1830316666678
941,1058.4473857142857
533,675.6317
1258,521.9405726190475
1059,1518.0007
905,2004.8787
220,1413.4825666666668
230,805.413580952381
1319,752.816
265,1122.4
906,1601.6307142857142
880,2117.5888
733,658.5473000000001
1004,1408.84
866,1102.746833333333
80,461.02440666666666
1278,1002.6546999999998
744,2018.1995000000006
1010,1607.8716333333332
351,1762.6084999999998
524,1727.1451714285713
573,846.5341500000001
208,2844.2631999999994
799,1186.4484999999995
97,1394.4636666666675
375,1640.8748999999998
1076,681.8788333333337
189,1580.0671
225,792.1830316666678
1084,1278.2749000000001
1029,769.2198333333332
1248,1646.84
73,1413.4825666666668
1178,1250.0237
659,823.3155999999998
87,1346.8022999999998
474,972.0504999999998
1111,790.7530000000002
56,805.6329783333342
816,410.01
1077,1271.3684
348,893.1855
664,805.413580952381
536,1207.2907333333333
248,960.3159999999998
3,835.76
170,333.5629206349207
555,349.2756333333338
612,2106.6922999999997
1239,1192.2955999999997
981,443.1139
487,1063.3065666666666
404,1104.921933333333
1031,1949.63
1314,220.43599999999998
320,844.0618000000006
729,879.1937000000001
1107,1247.8327783333332
314,406.57212000000015
1273,422.3245530952382
1270,506.86833333333334
693,1817.7037999999995
1205,698.9390000000001
911,1355.740533333334
272,645.3291666666668
532,1001.7387333333332
1102,1030.9304309523807
1182,613.0453523809524
839,4918.6937
529,1094.8015364285718
863,1125.74
772,1484.7563999999995
1221,1903.64
759,523.5676000000001
1194,794.4471200000002
821,1493.0897499999999
497,738.9580000000001
100,560.8246333333332
1204,1889.8629380952384
1071,465.20563333333337
1202,732.4865
881,667.2590000000001
919,431.42546666666664
968,1321.3814000000011
299,919.3869999999998
632,683.1552445238099
36,271.38733333333346
193,1122.4
1274,2140.5789
481,1165.5810999999997
143,605.7887666666666
999,716.1250000000003
383,337.08556000000004
1075,2265.5389999999998
168,333.5629206349207
515,1744.2513999999999
662,315.4767980952381
1150,2051.9159000000004
108,869.5936000000002
997,854.7623
103,1186.3043249999998
308,706.2144999999999
975,1441.8725
872,1473.3391000000001
1170,812.5910000000007
425,738.3366666666666
179,427.58186666666677
217,371.480082936508
803,1323.72
1148,1132.7458900000008
814,1256.5700599999998
774,909.0791000000002
908,1162.5647000000001
1006,394.1820238095238
1247,1192.2955999999997
707,662.4739999999999
1230,1823.8307761904766
