laptop_ID,Price_in_euros
209,1543.883107284383
1281,408.95485348484823
1168,395.0144635912696
1231,926.1823644949495
1020,666.2761790223663
379,585.7351468091633
553,500.233257209596
172,946.6439284271287
779,1581.4470027940126
609,470.29504946428614
256,2342.72335083486
117,1326.3990376214058
283,599.468322922078
1195,1638.2721585303575
588,685.638918261461
743,778.9999707900431
715,2065.328814147103
160,1570.569362848541
1021,1588.4152450162337
49,577.0469962246086
690,1589.6239006764063
1135,442.3343310642137
852,575.3187109228271
857,1203.9546218740982
210,537.5018555483406
485,657.1686565981238
560,572.4579312691475
1209,716.2542284253249
953,2474.035584999167
460,1072.3331357936515
1092,2080.822477238456
152,359.4586568846433
806,624.7585990316634
986,2569.1461358207075
917,1920.0310159740266
408,1993.5538754026527
942,546.5130423593073
959,1665.0528291317012
461,935.4647402380951
858,1611.6115384249088
329,748.323613342352
1293,1119.7133981024529
1284,498.49524264249686
628,1072.3331357936515
262,1466.9845169787152
933,1151.3693309587638
676,1020.1339017755854
608,462.36323213924953
125,810.8417522365136
450,517.9992175740931
67,1939.9677427881836
93,750.808991933622
769,1184.7906148809523
1070,918.2492794047621
1162,1831.8764395170097
594,1598.0538884613995
288,574.9045538310297
273,828.9201559614003
355,959.6083065639918
717,736.7871407485568
18,2294.5233842676757
804,1526.6212095652954
60,632.7839539502163
186,1991.6758021804574
298,1275.3238180321073
864,1121.9996025867185
1026,948.5169849546281
240,1595.8201197582985
875,2010.247519208846
276,1689.1866544047618
939,926.0495651190478
436,627.2877224693362
702,956.9551148881678
938,1469.6481776028138
558,1200.6119024404763
527,1316.92480248557
624,1382.116595887446
1128,1816.6210728151011
844,1664.3163365025255
811,1461.7279040530307
129,872.0791472878507
994,1451.7312142748915
445,2210.3941765169557
1051,1409.651315743146
937,1500.6386084541853
1073,2074.7600971883644
382,894.6478200577196
765,831.1916702182538
159,864.4595200992057
998,612.8994462974522
696,734.2371407485568
90,1776.70222062049
1082,1333.0807651062826
913,2106.4056364790763
252,1868.9071365394327
1183,1583.796411277056
589,882.4758842692028
962,582.5374138149352
989,901.800695303724
361,1070.5855773340543
849,1901.3608792544953
1067,694.7222291558442
1,1547.16449423618
380,1333.0807651062826
344,407.9958425705993
683,1714.5658317839097
405,1728.0446114051238
602,573.7913553565879
1296,367.2887408095377
782,1183.1292871016483
91,1523.9224496626987
1122,834.9338998106055
251,517.5376492932071
218,810.8417522365136
941,879.8354788057775
533,725.2393455826121
1258,574.9045538310297
1059,876.6917512499998
905,1947.5951279792428
220,1390.3064256637806
230,863.1730257363467
1319,739.3162635478412
265,1087.231989107143
906,1509.12268015873
880,1573.5508190767578
733,395.0144635912696
1004,1427.4772436671662
866,976.5485386796537
80,552.2579146608949
1278,855.1114466385
744,1703.7380058405488
1010,1851.2528981587852
351,1891.3087823100498
524,1833.7880440469255
573,916.0595405158732
208,1861.5115478679656
799,1212.9119790530306
97,1235.5641019556833
375,1534.2726924007934
1076,513.3162850396827
189,1575.172080467172
225,810.8417522365136
1084,1416.626520846514
1029,925.7745996031749
1248,1816.7999154831282
73,1390.3064256637806
1178,1289.9013147564933
659,914.4163221511825
87,1452.2129362616545
474,789.0342299786322
1111,734.2832616414141
56,891.2305913658574
816,477.63280624486623
1077,1377.4489253156557
348,856.3084531807082
664,863.1730257363467
536,1200.6119024404763
248,1009.8970669336221
3,782.8226719516597
170,359.4586568846433
555,500.233257209596
612,2053.350421610195
1239,1206.0087179419193
981,689.3210369372293
487,1031.391069998057
404,1095.3285407708963
1031,1909.2333617316015
1314,223.3497493686868
320,789.0178880025528
729,890.3754048024201
1107,1220.269918730159
314,450.76753743506504
1273,407.9958425705993
1270,600.3022894139195
693,1863.7649220580802
1205,525.5400319569319
911,1110.1760661111114
272,552.2579146608949
532,961.2166534655619
1102,1163.2042665494225
1182,462.36323213924953
839,2190.7883121843442
529,1073.3567580158735
863,991.0223109794379
772,1506.51740355797
1221,2037.9462269469414
759,871.7234207170601
1194,626.0923964123378
821,1491.166514069264
497,812.0695457707569
100,612.4478947059882
1204,1821.6407363672445
1071,619.8715474543513
1202,774.8848680050501
881,424.53232788961026
919,430.04895732503593
968,1148.4776527759739
299,939.5779782274665
