laptop_ID,Price_in_euros
209,1420.8249440276393
1281,359.43277329570776
1168,347.1883250180376
1231,968.5732975108227
1020,877.8336502507211
379,572.765167070707
553,885.7591906854253
172,983.1788108986846
779,1374.0358233531747
609,394.9986269444446
256,2432.358999384922
117,1339.1831755452877
283,563.6487109126986
1195,1555.1564801388893
588,767.6857884163056
743,757.4644290873009
715,2070.386235105865
160,1472.0517117053782
1021,1697.794223345959
49,713.8798506764069
690,1660.2875145543344
1135,443.68662158189045
852,654.6571745837496
857,1379.9411279834055
210,492.0881542189755
485,742.2177434758298
560,577.9833396622821
1209,854.6691217929293
953,2641.414909073012
460,1091.9235248827565
1092,2139.7093679166665
152,362.2553621843435
806,712.0665748665219
986,3348.7402668668824
917,1925.9190065537236
408,1970.6809250507833
942,609.4397922438676
959,1651.8153085354922
461,947.6587404408093
858,1580.542515340908
329,723.2635874432511
1293,1074.051012287851
1284,498.22734120310287
628,1091.9235248827565
262,1494.1666281746031
933,1084.8861154689757
676,979.2819680284988
608,368.7452738455988
125,808.1644122082084
450,504.5517225288599
67,1859.0795707846326
93,763.2505909368406
769,1166.5598395747306
1070,762.5686349080082
1162,1841.2668579424726
594,1720.9963947438678
288,659.3819569372296
273,988.5172608874459
355,958.1418347114
717,707.7010248899714
18,2119.8149949206336
804,1691.9083634632036
60,514.0119209408645
186,2031.5189902056281
298,994.4322256150801
864,1457.5400942279948
1026,952.8690381818182
240,1399.606558015873
875,1864.586369143635
276,1969.14141751221
939,763.1419417261901
436,492.8365706168832
702,1039.505519956294
938,1423.6246566738828
558,1147.8743188924961
527,1281.344329287934
624,1277.983477136336
1128,1764.7540572949283
844,1715.3981857738086
811,1546.322810281385
129,916.0206080483409
994,1347.6456713636362
445,2109.0508975656285
1051,1634.2437907720052
937,1423.9275787608221
1073,1847.097242336689
382,673.2474852290765
765,936.3490968434338
159,848.0432098397438
998,935.9515350487007
696,700.4485030645748
90,1657.792091351149
1082,1335.953397691197
913,3397.4607136507925
252,2362.91316073052
1183,1497.429383607503
589,677.9767961038962
962,538.264066403319
989,1032.609328625541
361,1041.679549430014
849,2041.7760128747648
1067,631.6695946699137
1,1437.0742556782106
380,1335.953397691197
344,383.6311419029581
683,1750.3494240115442
405,1794.6359754119485
602,480.8024737459764
1296,369.8856934264346
782,1156.0665011616154
91,1568.501999957959
1122,925.1395604761908
251,708.6174158098847
218,808.1644122082084
941,976.738013983516
533,693.590038189033
1258,533.1758365548344
1059,1296.6604547258291
905,2115.906367876985
220,1487.5409522974244
230,832.6742817370132
1319,709.499839028749
265,1157.2745000288598
906,1490.5990018022258
880,1768.7417873826175
733,627.6317822691202
1004,1362.188987708957
866,981.8972448394663
80,458.57278156204904
1278,987.6214456800149
744,1868.446107439782
1010,1699.12407684288
351,1716.1549276444402
524,1651.5339139771345
573,764.6361604960313
208,2235.22095959596
799,1194.1172482484174
97,1235.3850386215177
375,1600.087027797619
1076,623.8893445851373
189,1535.6635596103888
225,808.1644122082084
1084,1315.3024471065041
1029,902.4616616269843
1248,1829.5414332990622
73,1487.5409522974244
1178,1365.6083616865074
659,892.6520157251081
87,1339.807408348735
474,797.9082545508652
1111,793.9198126551227
56,882.6941142965375
816,480.40382452200595
1077,1330.272307202381
348,783.969092503608
664,832.6742817370132
536,1147.8743188924961
248,945.4969912157289
3,1137.7899889303749
170,362.2553621843435
555,405.24905050796406
612,1997.9703391780463
1239,1192.084194676989
981,465.13420104548203
487,1043.2242385101008
404,1076.9239573822008
1031,1883.3184342658724
1314,231.60540077561316
320,831.1698432593794
729,984.7138553098291
1107,1373.3400562726167
314,426.3062065945165
1273,383.6311419029581
1270,557.9815740692641
693,2015.2346440476178
1205,668.7881301767679
911,1160.8910714285716
272,620.0417564087304
532,1003.6237021897547
1102,1056.2362952038245
1182,622.1009936090301
839,3946.439081888528
529,1091.9235248827565
863,1146.4815573106055
772,1488.5392225591072
1221,1919.0403354134762
759,598.112175983045
1194,660.3399219841273
821,1528.3140508079427
497,875.0005950167886
100,556.3704932196971
1204,1778.0185289862916
1071,498.7703466536244
1202,726.924268185426
881,764.4694522147298
919,462.7210703084418
968,1397.7513752994232
299,934.6821206583696
632,763.2505909368406
36,278.8485758712122
193,1157.2745000288598
1274,2271.431921540404
481,1404.1870104653676
143,710.9561780050506
999,697.0095012046285
383,363.74239118867246
1075,2427.4214290800865
168,362.2553621843435
515,1810.9982624420036
662,331.65350283910544
1150,1480.7430074494941
108,809.5898941594519
997,732.3289439700577
103,1149.0041488997115
308,652.386564251443
975,1439.955914166251
872,1379.5913667496393
1170,780.9178224567102
425,681.0101416756854
179,482.58033207930976
217,424.02790119519335
803,1277.0355440906312
1148,1083.591021459929
