laptop_ID,Price_in_euros
209,1472.3018492063484
1281,478.9146330364082
1168,481.42284742368724
1231,809.6538844035495
1020,1066.101357142857
379,622.5400666666667
553,663.7850794372295
172,1498.0786388888891
779,1695.9922761904775
609,480.5965666666667
256,2262.006847619048
117,1741.638944139194
283,495.42202269841226
1195,1463.6758000000002
588,1075.5263253968255
743,424.6782030932956
715,2065.7025995238096
160,1429.4389999999999
1021,1726.5182142857145
49,624.3572974025975
690,1465.3758000000003
1135,476.56749999999994
852,1161.6370952380953
857,1806.5001190476196
210,471.568553968254
485,809.6538844035495
560,1118.2735238095238
1209,841.123
953,2418.4812999999976
460,1091.7982614285722
1092,1842.421152380954
152,460.07068572950607
806,1367.1409859523812
986,3187.861839999999
917,2097.4085333333337
408,1973.3823439615944
942,624.3165535769784
959,1590.0493366633364
461,830.3929999999999
858,1441.304321428572
329,992.2264300432898
1293,1273.6695418165173
1284,559.1974444047619
628,1091.7982614285722
262,1973.3823439615944
933,809.6538844035495
676,1162.4453362079182
608,460.07068572950607
125,809.6538844035495
450,476.01186873806154
67,2152.1704
93,809.6538844035495
769,1068.496948102551
1070,687.704116326174
1162,1778.5935634920638
594,1976.7025
288,582.7624874290926
273,902.1688509740254
355,1075.5263253968255
717,732.1386666666667
18,2322.2691000000004
804,2229.3759285714286
60,416.1605997034673
186,2107.06
298,1162.4453362079182
864,732.3895266666666
1026,778.0872619047618
240,1470.8918992063484
875,2229.9662878787885
276,1916.2516333333333
939,688.2841758333334
436,323.4503761904764
702,1152.352194920636
938,1800.209598759574
558,1075.5263253968255
527,1424.6271000000008
624,1364.3411828968249
1128,1656.3114809523809
844,1465.3758000000003
811,1441.304321428572
129,1007.4100233333332
994,804.6826671031745
445,1711.09
1051,1695.3653690476194
937,1472.3018492063484
1073,2026.348911111108
382,655.3206
765,809.6538844035495
159,774.0745454545453
998,774.0745454545453
696,720.2956666666666
90,1647.2399333333333
1082,787.5669047619048
913,3967.178108333334
252,1925.2371952380968
1183,1061.0481507936502
589,726.0841714285714
962,659.873563109668
989,811.5730221275948
361,966.6958792085156
849,1758.7310833333333
1067,766.5338078571426
1,1800.209598759574
380,787.5669047619048
344,416.1605997034673
683,1472.3018492063484
405,1253.8783281746037
602,909.7461177293147
1296,373.50618108463357
782,1061.0481507936502
91,1741.638944139194
1122,460.07068572950607
251,811.5730221275948
218,809.6538844035495
941,1274.8535727025926
533,476.01186873806154
1258,582.7624874290926
1059,1364.3411828968249
905,2132.590523809524
220,1017.0145
230,809.6538844035495
1319,711.5883809523808
265,758.8926572150069
906,1894.245
880,848.4805509852216
733,481.42284742368724
1004,2028.9798333333338
866,1075.5263253968255
80,476.01186873806154
1278,644.4901666666667
744,1213.2303149999998
1010,1242.009
351,1472.3018492063484
524,1626.1699999999996
573,747.7075285714286
208,1778.3284714285703
799,654.3971224137931
97,1152.352194920636
375,1608.8855952380952
1076,427.83573
189,1758.7310833333333
225,809.6538844035495
1084,1364.3927619047615
1029,1152.352194920636
1248,1695.0441450216451
73,1017.0145
1178,1227.0647404761905
659,904.0583377733379
87,1651.8866666666665
474,966.6958792085156
1111,830.3929999999999
56,755.6172733333334
816,811.5730221275948
1077,1693.3944095238112
348,992.2264300432898
664,809.6538844035495
536,1075.5263253968255
248,1028.610100000001
3,640.1710416666666
170,460.07068572950607
555,389.2629922496737
612,2152.1704
1239,809.6538844035495
981,766.5338078571426
487,1005.929730000001
404,1049.0063285714286
1031,1998.6299920634917
1314,224.19375
320,850.3662635714287
729,1084.376777777778
1107,1328.2458891414137
314,389.2629922496737
1273,416.1605997034673
1270,589.3297460317461
693,1621.61466
1205,590.7740071428572
911,1075.5263253968255
272,476.01186873806154
532,779.7867916666665
1102,1227.0647404761905
1182,460.07068572950607
839,5090.543475
529,1091.7982614285722
863,760.3553238816737
772,1273.6695418165173
1221,1960.338666666667
759,437.366761904762
1194,1037.8603166666667
821,1797.8951666666667
497,909.7461177293147
100,500.5989631414346
1204,1629.3793333333335
1071,904.0583377733379
1202,720.0033813852813
881,603.4401149783549
919,476.01186873806154
968,1227.0647404761905
299,680.9574072419247
632,809.6538844035495
36,349.20285714285717
193,758.8926572150069
1274,2465.6852380952378
481,885.2349393326117
143,722.4498466666665
999,427.83573
383,788.714854112554
1075,2465.6852380952378
168,460.07068572950607
515,1095.7798890909096
662,389.2629922496737
1150,1590.0493366633364
108,564.6538216666667
997,624.3572974025975
103,697.914513849206
308,809.6538844035495
975,1487.7355789682545
872,1364.3411828968249
1170,850.3662635714287
425,759.2192000000006
179,909.7461177293147
217,460.07068572950607
803,1364.3927619047615
1148,1364.3411828968249
814,1562.8249894047608
774,634.5588333333334
908,1061.0481507936502
1006,481.42284742368724
1247,809.6538844035495
707,460.07068572950607
1230,2132.590523809524
381,450.7360468253968
882,476.01186873806154
708,1028.610100000001
502,1554.4483816666668
1169,389.2629922496737
550,904.0583377733379
1096,2943.182216666666
24,787.5669047619048
784,985.0423610104435
556,1075.8180830357135
807,1591.9859685925192
1245,624.3165535769784
751,1227.0647404761905
1039,1459.8236904761904
1176,1068.496948102551
797,2299.445
830,900.5168571428571
865,909.7461177293147
313,909.7461177293147
1217,2132.590523809524
1046,1328.2458891414137
1253,460.07068572950607
931,1739.2978333333335
232,1162.4453362079182
1174,1739.2978333333335
969,2418.4812999999976
548,480.5965666666667
164,761.2848714935063
1047,1100.3840583333335
77,809.6538844035495
652,478.9146330364082
554,624.3165535769784
512,1822.492619047621
1127,460.07068572950607
1131,2369.8368821428558
785,1590.0493366633364
140,1498.0786388888891
1225,476.01186873806154
922,1736.5266904761904
479,1566.99
544,389.2629922496737
841,460.07068572950607
478,1075.5263253968255
1155,1367.6799999999996
113,1918.2558
284,758.8926572150069
415,476.01186873806154
735,797.2238469696968
604,1227.0647404761905
33,542.1032788888888
177,416.1605997034673
363,1071.1528333333333
888,1441.304321428572
530,689.2090207792206
150,416.1605997034673
62,1227.0647404761905
1212,935.8119325396826
752,1590.0493366633364
851,3187.861839999999
1097,576.9798333333334
84,1007.4100233333332
1042,1441.304321428572
605,1265.9029782972589
668,1082.023699761905
1066,909.7461177293147
1237,1446.5576990620496
1259,1806.5001190476196
198,787.5669047619048
617,4672.087812157287
420,935.8119325396826
1267,1891.4750761904775
11,389.2629922496737
800,749.1348333333335
829,460.07068572950607
368,818.1791666666666
1164,1562.8249894047608
809,1671.2945142857145
1255,710.4755071428575
793,1917.2997
1142,1562.8249894047608
47,476.01186873806154
1264,480.5965666666667
428,977.1545866666663
1308,471.568553968254
374,850.3662635714287
301,1068.496948102551
767,2594.0168654761906
1009,1017.0145
82,1367.6799999999996
280,985.0423610104435
940,1487.7355789682545
1172,811.5730221275948
1157,904.0583377733379
1238,909.7461177293147
315,1429.4389999999999
583,1981.0725
704,2240.26
649,1111.2394098773452
897,624.3165535769784
1064,2086.7991666666667
147,389.2629922496737
274,680.9574072419247
1087,1562.8249894047608
1193,1001.3642904761904
1045,514.083428123706
433,966.6958792085156
68,389.2629922496737
1141,576.9798333333334
777,1179.4197559523805
72,1152.1653571428571
900,495.42202269841226
419,460.07068572950607
577,1744.845180952381
656,1273.6695418165173
249,1591.9859685925192
713,825.2143493037516
1272,476.01186873806154
300,1424.6271000000008
457,697.914513849206
268,624.3165535769784
122,1137.7832790476175
531,758.8926572150069
399,799.4538254901963
109,424.6782030932956
971,458.73199999999997
310,476.01186873806154
692,1273.6695418165173
392,662.2088047619051
812,854.7466945190919
794,1750.06
950,624.3165535769784
173,726.0841714285714
892,624.3572974025975
1143,904.0583377733379
665,1647.2399333333333
776,1700.8878666666665
868,1441.304321428572
658,3833.1529654761916
1023,853.1360666666666
495,1796.852142857143
885,2010.4395000000002
1220,1675.9486
332,595.511
192,1322.3370952380951
429,1274.8535727025926
1079,2152.1704
846,416.1605997034673
561,1161.6370952380953
330,809.6538844035495
158,528.3375053174602
127,460.07068572950607
38,758.8926572150069
1032,1695.3653690476194
1201,460.07068572950607
646,1800.209598759574
679,1075.5263253968255
820,1973.3823439615944
948,739.1733333333334
483,1253.8783281746037
1017,853.1360666666666
421,1498.7039042857148
