laptop_ID,Price_in_euros
209,1447.4297857142856
1281,480.8768912864912
1168,505.5835834709734
1231,755.2699864616668
1020,1082.3370714285716
379,583.9177323232321
553,721.4884356060606
172,1402.8705626984126
779,2116.47048
609,498.291
256,2273.0002333333337
117,1303.0241564504943
283,509.175333492063
1195,1453.9044000000001
588,1063.6339603174608
743,422.4768923240812
715,2079.4657476190473
160,1470.7458571428572
1021,1669.8718571428574
49,596.3252339538241
690,1463.1816000000001
1135,372.694
852,1148.9389523809523
857,1290.1493095238097
210,501.07945238095226
485,814.255271178616
560,1118.032742857143
1209,845.2159523809526
953,2436.8263633333313
460,1095.4026309920646
1092,1828.8740980952405
152,460.66818833109363
806,1406.5858871031749
986,3198.6425
917,2089.200599999999
408,1969.3296850649356
942,616.6333816544566
959,1578.2866387501388
461,828.3825999999998
858,1454.5655793650794
329,1015.9325754761904
1293,1285.259390786334
1284,558.1313090476192
628,1095.4026309920646
262,1969.3296850649356
933,814.255271178616
676,1117.4134743227746
608,460.66818833109363
125,814.255271178616
450,468.56654359407185
67,2158.7046
93,814.255271178616
769,1069.8928388833388
1070,669.1740251699689
1162,1790.1046333333338
594,1938.4831666666664
288,581.7185478439465
273,895.853839077426
355,1063.6339603174608
717,720.3078571428571
18,2343.9363000000008
804,2293.467466666667
60,408.0561266115827
186,2094.86
298,1117.4134743227746
864,787.7949033333335
1026,777.9097142857142
240,1447.4297857142856
875,2197.55
276,1938.6134133333335
939,677.1343134149184
436,355.88916666666677
702,1093.022145238096
938,1839.3378650793654
558,1063.6339603174608
527,1367.1805571428577
624,1378.1820353427124
1128,1592.7514233363856
844,1463.1816000000001
811,1360.2537666666663
129,1014.8199083333334
994,676.2957033333333
445,1725.58
1051,1678.4935476190478
937,1447.4297857142856
1073,2023.57920238095
382,602.5534666666666
765,814.255271178616
159,729.9627500000001
998,752.6952500000001
696,708.6078571428571
90,1662.9794006349205
1082,766.6907999999999
913,3638.539260000001
252,1823.8099980952404
1183,1060.1905238095237
589,722.4796333333335
962,639.6348614163614
989,815.6833030380726
361,985.8387783234331
849,1697.6710595238098
1067,783.33351
1,1750.6110273809534
380,766.6907999999999
344,408.0561266115827
683,1447.4297857142856
405,1568.8268430952378
602,905.3229223958012
1296,375.1608146624903
782,1060.1905238095237
91,1303.0241564504943
1122,531.8402446767969
251,859.8540070424018
218,814.255271178616
941,1324.0894711913083
533,468.56654359407185
1258,581.7185478439465
1059,1378.1820353427124
905,2068.7376666666664
220,1047.4524166666665
230,814.255271178616
1319,719.8407555555555
265,749.9315363802862
906,1681.3567690476186
880,859.2394285714286
733,505.5835834709734
1004,1560.4134285714285
866,1063.6339603174608
80,468.56654359407185
1278,652.9516666666666
744,1298.907115
1010,1467.873857142857
351,1447.4297857142856
524,1674.6594006349205
573,721.3258206926407
208,1782.316322222222
