laptop_ID,Price_in_euros
209,1605.9203968253967
1281,381.8197088800088
1168,490.80832349206344
1231,1069.096585
1020,598.573
379,595.2425
553,381.4088107142859
172,1174.7622857142858
779,1068.2788666666659
609,997.3949961904764
256,2282.6266746031747
117,1143.557265873016
283,555.3175
1195,1501.0813666666666
588,539.7581500000002
743,556.8052309523808
715,2149.33
160,1279.1717619047615
1021,1629.2103333333332
49,771.0540000000002
690,2201.22
1135,412.77049999999997
852,552.8851666666668
857,1622.0321250000009
210,463.24982666666665
485,643.9891007539686
560,526.9611904761905
1209,701.8296666666668
953,2540.958299999997
460,1068.8948088095242
1092,1888.0678166666683
152,433.1312385562801
806,463.42538333333346
986,3167.654436904762
917,1912.2245166666662
408,1996.1382626984132
942,544.967085714286
959,1677.6554047619047
461,886.4847625000001
858,1144.7132499999998
329,568.6672
1293,1135.9044801587302
1284,575.7078466666667
628,1068.8948088095242
262,1598.826166666667
933,1061.6287733333324
676,864.6379371212123
608,433.1312385562801
125,643.9891007539686
450,518.6983291759369
67,2108.6145
93,855.0186486059155
769,1167.3925256410255
1070,1045.6589910714283
1162,2041.835900000001
594,2022.7294047619048
288,534.5736769772335
273,987.998873015873
355,1004.014880952381
717,680.4245
18,2253.727500000001
804,1952.8964083333342
60,611.1300571428571
186,2040.2797
298,1249.5300634920634
864,1717.66607936508
1026,724.9029392857144
240,1394.4140333333332
875,1913.6882142857141
276,2207.52
939,1045.6589910714283
436,635.053
702,726.3809999999999
938,1476.5768380952381
558,1058.909380952381
527,1229.9277333333337
624,1180.994766666668
1128,1973.1963333333342
844,1471.9417999999998
811,1052.8236
129,841.754565
994,1183.2717380952379
445,1974.7797
1051,1907.0182683333335
937,1445.1735333333334
1073,2150.6089769841237
382,805.6032135714287
765,643.9891007539686
159,959.5986283333332
998,741.9474799999998
696,677.1044999999999
90,1923.2835999999998
1082,1106.56759
913,4064.503766666668
252,1915.159123333335
1183,1327.6800166666671
589,695.6279392857144
962,600.0857539682539
989,865.656295238095
361,1031.8688333333337
849,1856.3078333333333
1067,741.5894727777778
1,1742.5503226190485
380,1106.56759
344,387.0080077056277
683,1605.9203968253967
405,1821.97508
602,583.2906999999993
1296,375.2078187692308
782,1089.754766666667
91,1515.395523809524
1122,617.1922680433456
251,653.5128166666667
218,643.9891007539686
941,841.7074389296816
533,657.0681504931772
1258,534.5736769772335
1059,1416.778233333333
905,2089.4553968253967
220,1626.412738095238
230,855.0186486059155
1319,753.9956
265,1133.71
906,1584.2016666666668
880,1335.163928571429
733,490.80832349206344
1004,1348.2790952380951
866,1058.909380952381
80,518.6983291759369
1278,765.5831050000004
744,1315.1789166666667
1010,1721.8545000000001
351,1605.9203968253967
524,1911.6169333333332
573,911.679451111111
208,2652.5319999999997
799,1108.5825917748916
97,1335.036925000001
375,1699.715904761905
1076,481.83953710317456
189,1427.9683333333337
225,643.9891007539686
1084,1381.6656666666668
1029,741.2551083333332
1248,1607.87
73,1626.412738095238
1178,1182.6393833333323
659,806.5278571428571
87,1543.7118666666665
474,858.3792371212122
1111,903.2829904761907
56,818.6805000000007
816,653.5128166666667
1077,1076.1583333333326
348,944.3425119047621
664,855.0186486059155
536,1058.909380952381
248,945.1334606060607
3,732.2194047619047
170,433.1312385562801
555,381.4088107142859
612,2174.7794
1239,1099.7285917748918
981,738.9217566666667
487,1001.7108461538472
404,1058.909380952381
1031,2041.978904761905
1314,215.69449999999998
320,851.812273035021
729,802.2474999999997
1107,1335.648803382174
314,381.4088107142859
1273,387.0080077056277
1270,599.2496666666666
693,1647.7885533333333
1205,564.778870436508
911,1058.909380952381
272,518.6983291759369
532,858.3792371212122
1102,938.537396666667
1182,433.1312385562801
839,5186.562400000001
529,1068.8948088095242
863,1133.71
772,1409.881514285714
1221,2059.4358333333334
759,451.42489047619057
1194,892.589
821,1341.0810952380953
497,841.7074389296816
100,565.0758138095239
1204,2070.2484
1071,659.0556666666661
1202,737.7311738095237
881,404.68890079365076
919,518.6983291759369
968,1182.6393833333323
299,872.0441785714285
632,855.0186486059155
36,286.85595238095243
193,1133.71
1274,2436.1126
481,1124.2196847619048
143,740.98
999,452.8010242857146
383,753.9842310606059
1075,2436.1126
168,433.1312385562801
515,1572.2330583333332
662,392.2236233300399
1150,1762.1183142857146
108,974.8224785714286
997,493.74097285714265
103,1081.361
308,659.7431936951937
975,1445.1245999999996
872,1416.778233333333
1170,851.812273035021
425,631.7368285714281
179,583.2906999999993
217,544.4151009004885
803,1381.6656666666668
1148,1180.994766666668
814,1252.1476333333333
774,521.5088183333334
908,1089.754766666667
1006,490.80832349206344
1247,1099.7285917748918
707,654.7239140873015
1230,2100.770396825397
381,465.2904000000001
882,518.6983291759369
708,945.1334606060607
502,1061.7791633333334
1169,392.2236233300399
550,806.5278571428571
1096,3072.1051
24,917.0703095238092
784,1313.0601000000001
556,979.658808015873
807,1394.2063095238095
1245,544.967085714286
751,893.1271666666667
1039,768.6699761904763
1176,910.6808730158733
797,2283.0175333333336
830,316.4671666666666
865,867.2552646098511
313,841.7074389296816
1217,2100.770396825397
1046,1335.648803382174
1253,544.4151009004885
931,1649.8141666666668
232,864.6379371212123
1174,1649.8141666666668
969,2629.774699999997
548,997.3949961904764
164,832.978251868687
1047,1326.552159069264
77,1099.7285917748918
652,381.8197088800088
554,732.830406462029
512,1474.8021666666668
1127,433.1312385562801
1131,2382.7046366666646
785,2063.320619047619
140,1230.7566666666667
1225,365.9883180468296
922,1743.547
479,1634.6353333333336
544,381.4088107142859
841,544.4151009004885
478,1058.909380952381
1155,1177.5392000000002
113,1640.74
284,1133.71
415,518.6983291759369
735,968.0519616666664
604,938.537396666667
33,674.8203333333335
177,387.0080077056277
363,933.51
888,1144.7132499999998
530,748.259028095238
150,611.1300571428571
62,893.1271666666667
1212,955.1011428571428
752,1657.0140023809522
851,3167.654436904762
1097,706.6709166666667
84,841.754565
