laptop_ID,Price_in_euros
209,1470.7258878843381
1281,382.1892259855423
1168,334.27203767857134
1231,955.1860730139305
1020,967.5658553561709
379,551.7351820652957
553,934.0424860200906
172,1028.4605322041843
779,1472.6025209978916
609,406.4211033871681
256,2355.884378387446
117,1353.8004487232206
283,557.8811441594515
1195,1611.3504297132029
588,760.173927478355
743,759.9523853679655
715,1929.0369814647863
160,1485.4611683336113
1021,1612.5603982088737
49,669.1924359992782
690,1501.3506774400603
1135,470.3739212244696
852,627.0287370454545
857,1346.928486908231
210,476.8000797276335
485,715.865952558275
560,543.109162718254
1209,823.2376515873017
953,2546.517745054113
460,1103.1605580808084
1092,2056.6860141847037
152,357.75566901695544
806,701.4265799404765
986,2556.543886924603
917,1868.988144419191
408,1961.5542064971137
942,615.3265252236656
959,1551.4950037914866
461,946.1934710533914
858,1567.4674446356428
329,746.2491317640687
1293,1026.47978778305
1284,508.90010275793696
628,1103.1605580808084
262,1478.3423402949834
933,1126.4636010525587
676,987.2305216143578
608,374.9739022366521
125,813.8031331335332
450,512.598825358669
67,1716.4872850867189
93,753.368181486291
769,1186.326758544511
1070,763.5983201770446
1162,1757.5241766576482
594,1709.776952011184
288,635.2539977362915
273,1027.0802876262626
355,978.9565332210844
717,731.2462061724385
18,2333.061865535714
804,1554.1884932263572
60,482.02356397158405
186,2085.9870416378067
298,1253.6835273569486
864,1452.816183012265
1026,1005.4027244939774
240,1477.9910955000562
875,1914.309961554418
276,1744.7713923773451
939,767.315022557997
436,510.2551450937953
702,1044.6935119155846
938,1478.880894483988
558,1151.6516770039682
527,1262.821711309524
624,1295.0563383477631
1128,1766.989376809164
844,1773.9191138600277
811,1548.5673435245315
129,884.3790680250306
994,1443.9600824719723
445,2381.33176629329
1051,1590.882551805556
937,1451.3511085393777
1073,1919.339736551224
382,700.534515822511
765,822.9075982936508
159,773.6494016312856
998,961.982306462842
696,722.6079561724384
90,1653.354989388529
1082,1372.0038952471132
913,2013.8272054347049
252,1836.4088151190483
1183,1500.0561779045952
589,698.7155046047005
962,543.8437048737372
989,904.7018430086572
361,1037.8094285191196
849,1943.280149116161
1067,622.2937296897549
1,1450.2158775822788
380,1372.0038952471132
344,397.562233107864
683,1727.3102800324682
405,1768.1167416666676
602,480.2950122162558
1296,369.78675978296764
782,1146.0956540674604
91,1594.0724415422076
1122,852.5458502686204
251,661.6309116035353
218,813.8031331335332
941,882.3009786219333
