laptop_ID,Price_in_euros
209,1854.3989737374038
1281,601.2995703501049
1168,478.52251000655235
1231,1225.756469060387
1020,802.846487011409
379,660.8960446656678
553,601.2995703501049
172,1225.756469060387
779,1907.4524581879416
609,341.9443792192604
256,1934.3057029112774
117,1225.756469060387
283,478.52251000655235
1195,1854.3989737374038
588,1122.4031543520364
743,478.52251000655235
715,1854.3989737374038
160,1225.756469060387
1021,1225.756469060387
49,802.846487011409
690,1986.0686629091092
1135,341.9443792192604
852,830.1464477795288
857,1680.6959362326386
210,573.8718520247224
485,830.1464477795288
560,830.1464477795288
1209,341.9443792192604
953,2299.4969146125113
460,1225.756469060387
1092,1934.3057029112774
152,478.52251000655235
806,848.4876456855297
986,3370.2096672413795
917,1854.3989737374038
408,1934.3057029112774
942,478.52251000655235
959,2299.4969146125113
461,1161.7278857407666
858,1225.756469060387
329,830.1464477795288
1293,1680.6959362326386
1284,465.08771825396815
628,1225.756469060387
262,1896.971546082252
933,1161.7278857407666
676,1225.756469060387
608,601.2995703501049
125,1225.756469060387
450,660.8960446656678
67,1854.3989737374038
93,830.1464477795288
769,1161.7278857407666
1070,601.2995703501049
1162,1225.756469060387
594,1529.8675137415623
288,685.5737816387818
273,830.1464477795288
355,830.1464477795288
717,751.4884041353382
18,1854.3989737374038
804,1225.756469060387
60,802.846487011409
186,1854.3989737374038
298,1225.756469060387
864,1225.756469060387
1026,802.846487011409
240,1907.4524581879416
875,1854.3989737374038
276,1934.3057029112774
939,601.2995703501049
436,341.9443792192604
702,1225.756469060387
938,1680.6959362326386
558,1225.756469060387
527,1151.4592725550756
624,1680.6959362326386
1128,1680.6959362326386
844,1934.3057029112774
811,1225.756469060387
129,830.1464477795288
994,1621.5458446758612
445,1854.3989737374038
1051,1225.756469060387
937,1907.4524581879416
1073,1934.3057029112774
382,660.8960446656678
765,1161.7278857407666
159,802.846487011409
998,601.2995703501049
696,751.4884041353382
90,1986.0686629091092
1082,1225.756469060387
913,5163.9248573170735
252,1907.4524581879416
1183,1161.7278857407666
589,660.8960446656678
962,478.52251000655235
989,1161.7278857407666
361,800.1978523809526
849,2299.4969146125113
1067,802.846487011409
1,848.4876456855297
380,1225.756469060387
344,478.52251000655235
683,1934.3057029112774
405,1225.756469060387
602,830.1464477795288
1296,399.36487996422693
782,830.1464477795288
91,1225.756469060387
1122,802.846487011409
251,830.1464477795288
218,1225.756469060387
941,1225.756469060387
533,478.52251000655235
1258,685.5737816387818
1059,1680.6959362326386
905,1725.7829573809527
220,1225.756469060387
230,1225.756469060387
1319,573.8718520247224
265,1161.7278857407666
906,1225.756469060387
880,830.1464477795288
733,478.52251000655235
1004,1680.6959362326386
866,848.4876456855297
80,478.52251000655235
1278,660.8960446656678
744,1907.4524581879416
1010,1225.756469060387
351,1607.0458351948046
524,1854.3989737374038
573,601.2995703501049
208,1934.3057029112774
799,1161.7278857407666
97,1225.756469060387
375,1225.756469060387
1076,478.52251000655235
189,1854.3989737374038
225,1225.756469060387
1084,1225.756469060387
1029,1225.756469060387
1248,1854.3989737374038
73,1225.756469060387
1178,1225.756469060387
659,830.1464477795288
87,1986.0686629091092
474,504.4385269841272
1111,830.1464477795288
56,1225.756469060387
816,504.4385269841272
1077,1610.9925018614713
348,830.1464477795288
664,1225.756469060387
536,1225.756469060387
248,1225.756469060387
3,1225.756469060387
170,478.52251000655235
555,601.2995703501049
612,1607.0458351948046
1239,1161.7278857407666
981,601.2995703501049
487,1680.6959362326386
404,1225.756469060387
1031,1854.3989737374038
1314,234.10461654193765
320,1161.7278857407666
729,1225.756469060387
1107,1151.4592725550756
314,478.52251000655235
