laptop_ID,Price_in_euros
209,1310.9723999999999
1281,401.0147585858588
1168,371.8657183333334
1231,1005.1903466666669
1020,862.966019047619
379,669.3483888888888
553,782.8616249999999
172,1104.6216666666667
779,1379.6527999999996
609,322.94980000000004
256,2405.801433333333
117,1486.44445
283,560.76
1195,1729.6951333333334
588,612.7264050000002
743,720.1921383333333
715,2363.4678
160,1432.272
1021,1626.6862999999998
49,734.9766708874458
690,1785.4971999999998
1135,296.3298
852,524.5767
857,1382.9298333333331
210,470.5405857142857
485,571.4646675
560,521.6496999999999
1209,637.5478000000002
953,2634.4587933333323
460,1143.6787166666666
1092,2043.905120000002
152,334.76072738095246
806,536.0954683333339
986,3256.240299999999
917,1760.4490333333333
408,1956.1845966810965
942,559.3386111399714
959,1535.6419047619054
461,931.5818000000003
858,1444.7468949999998
329,661.276
1293,847.61
1284,528.3708999999998
628,1143.6787166666666
262,1506.9341095238094
933,1147.5338
676,916.1705142857141
608,483.5564076340325
125,838.4268900000011
450,458.0900595238095
67,1672.1338333333335
93,672.0404459343434
769,1196.3678000000007
1070,662.2509523809524
1162,1678.0911166666679
594,1822.2662999999998
288,550.3840809163058
273,911.7061523809524
355,927.1259999999999
717,667.9411666666667
18,2229.1712000000007
804,1979.7550749999998
60,557.0663000000001
186,2142.3897
298,1489.3371999999997
864,1430.5378000000003
1026,910.0001000000002
240,1454.9333
875,1777.72
276,2025.3636363636365
939,665.1033923809524
436,477.11746666666687
702,1006.6210000000001
938,1417.8383999999996
558,1226.577266666667
527,1146.5049000000001
624,1309.3708000000004
1128,1448.7828666666665
844,1488.7658
811,1222.2506749999995
129,807.9216
994,1198.695502222222
445,2221.7364000000002
1051,1758.9607
937,1479.9493000000002
1073,2146.7779166666637
382,667.5482000000001
765,727.2827375
159,908.1732000000001
998,813.1979000000001
696,667.9411666666667
90,1765.3516666666665
1082,1178.8384000000003
913,3258.6444666666666
252,2212.1416666666673
1183,1565.8813999999998
589,710.3291
962,586.8229333333333
989,857.0794000000001
361,1008.0031000000001
849,1784.6116666666674
1067,733.4910000000002
1,1504.1995499999998
380,1178.8384000000003
344,421.35369658730184
683,1655.4699380952381
405,1952.8688333333332
602,511.6897571428571
1296,374.7641677380952
782,1163.02
91,1504.9983333333332
1122,725.8065532467532
251,667.1883333333334
218,838.4268900000011
941,942.8354992063496
533,689.4178666666667
1258,550.3840809163058
1059,1128.5025333333333
905,2033.9625
220,1434.34265
230,1004.7534514285716
1319,764.9434857142857
265,1092.2
906,1532.5
880,1929.6126666666667
733,371.8657183333334
1004,1314.2781999999997
866,985.3499999999996
80,553.8124032634032
1278,674.3757666666666
744,2189.4000333333333
1010,1581.457
351,1867.1065047619047
524,1640.9216633333335
573,792.6173923809525
208,3071.5327666666662
799,1146.0941269841267
97,1436.2556166666668
375,1734.5
1076,486.4907413419914
189,1579.5570666666667
225,838.4268900000011
1084,1258.9548166666657
1029,965.4254500000009
1248,1672.9489999999998
73,1434.34265
1178,1266.5202000000008
659,802.1139999999999
87,1415.27
474,839.4348
1111,778.5396666666666
56,817.6211250000003
816,467.355
1077,1334.7137666666665
348,788.0638666666667
664,1004.7534514285716
536,1226.577266666667
248,855.6678333333333
3,659.7523333333334
170,334.76072738095246
555,376.04802500000034
612,2016.7531000000004
1239,1155.3559936507934
981,728.0797
487,867.729381428571
404,1097.6612000000005
1031,1961.482526666667
1314,218.127
320,788.6609833333333
729,980.6719333333334
1107,1285.4355473809521
314,412.07125714285723
1273,421.35369658730184
1270,671.7982333333333
693,1783.9921666666671
1205,531.0730603535353
911,1181.4172666666668
272,553.8124032634032
532,913.4322642857142
1102,1016.317264285714
1182,483.5564076340325
839,3149.696499999999
529,1143.6787166666666
863,1052.8024857142857
772,1488.0231666666668
1221,1872.42
759,517.6541000000001
1194,531.8972166666666
821,1409.0062333333328
497,942.8354992063496
100,586.1235
1204,1795.649416666667
1071,586.2718399999998
1202,738.1253333333333
881,399.93122936507956
919,391.61973333333344
968,1266.5202000000008
299,991.3889892857136
632,672.0404459343434
36,293.94700000000006
193,1092.2
1274,2203.8883
481,1165.778375
143,580.9768333333334
999,585.9496319444447
383,457.9571332287158
1075,2283.0669
168,334.76072738095246
515,1636.846866666667
662,402.74381656204923
1150,1845.8703999999998
108,992.8349233333342
997,567.1720416666666
103,1208.7025999999998
308,454.4561507936508
975,1443.46264
872,1430.41125
1170,694.3165388888889
425,529.183883066378
179,511.6897571428571
217,637.0051666666667
803,1347.93
1148,1139.8402000000012
814,1398.1134916666667
774,531.6516666666666
908,1163.02
1006,563.7341685714285
1247,1155.3559936507934
707,702.8616000000001
1230,1865.4204571428572
381,484.4983999999997
882,553.8124032634032
708,845.6116666666666
502,1038.7990500000005
1169,402.74381656204923
550,802.1139999999999
1096,3501.3621
24,1015.5390333333334
784,1204.1506666666667
556,1071.2812999999992
807,1574.2042000000001
1245,559.3386111399714
751,971.4839166666666
1039,1277.8657666666668
1176,901.3013333333333
797,2460.0759666666672
830,1181.3251666666667
865,970.8038682539684
313,773.5875833333333
1217,1865.4204571428572
1046,1406.964218095238
1253,469.4379158730158
931,1678.5793333333338
232,916.1705142857141
1174,1678.5793333333338
969,2620.086293333332
548,614.6192
164,533.5011665873016
1047,1158.5419333333334
77,969.4097022222224
652,401.0147585858588
554,570.6721276356975
512,1108.5726666666667
1127,463.8328333333334
1131,2533.9969999999976
785,2135.8266933333334
140,1260.0721
1225,358.6690112477229
922,1987.9428000000003
479,1618.3273333333334
544,402.1193000000001
841,469.4379158730158
478,1181.4172666666668
1155,945.5904000000004
113,1787.4322666666662
284,1069.2933
415,435.67434942279925
735,841.9876999999994
604,1086.594264285714
33,593.867
177,311.308030952381
363,983.82
888,1444.7468949999998
530,410.18838254689757
150,443.3081333333334
62,971.4839166666666
1212,1019.0390333333334
752,2255.8057
851,3367.0281999999984
1097,557.6349
84,1055.954083333333
1042,1386.4235999999999
605,1399.73834
668,936.2008666666666
1066,1042.5361066666671
1237,1464.577266666667
1259,1487.16095
198,1389.5682000000004
617,2505.8889766666666
420,1181.0404000000003
1267,1563.4886666666666
11,402.74381656204923
800,440.39779999999996
829,483.5564076340325
368,649.427619047619
1164,1433.224945
809,2506.056999999998
1255,682.2967210137089
793,1933.1592
1142,1398.1134916666667
47,379.1087118803418
1264,757.0935666666668
428,476.6850666666666
1308,470.5405857142857
374,956.170404761905
301,968.5907283333333
767,2702.0385933333328
1009,1194.0716666666667
82,966.6104666666669
280,780.1428666666668
940,1612.251
1172,957.637489285714
1157,1209.1298000000002
1238,970.8038682539684
315,1322.25
583,1993.13
704,1927.05
649,524.5767
897,559.3386111399714
1064,1947.4684000000007
147,373.31900572150073
274,1079.058445
1087,1643.2655316666655
1193,843.4775333333334
1045,342.51467976190474
433,1008.0031000000001
68,402.74381656204923
1141,557.6349
777,1377.4647833333333
72,1336.323333333333
900,590.6898888888888
419,469.4379158730158
577,2319.4734999999982
656,1512.9180000000001
249,1574.2042000000001
713,783.2586124999995
1272,358.6690112477229
300,1201.6549
457,535.0301350000005
268,570.6721276356975
122,1191.2402904761898
531,1079.385
399,575.9269253968255
109,415.57235714285724
971,649.7608
310,379.68428968614734
692,1454.5079999999998
392,721.0346400000001
812,1023.9457749999996
794,2001.1745999999998
950,559.3386111399714
173,757.9379800000002
892,633.8080166666666
1143,951.7
665,1441.0075666666664
776,1773.676666666667
868,1445.0645866666666
658,3273.485866666667
1023,840.9990166666668
495,1757.259
885,1893.1225000000004
1220,1769.005633333334
332,534.9272588095239
192,1455.54125
429,970.2748682539684
1079,1875.4388666666664
846,311.308030952381
561,997.1474857142857
330,612.6000476190475
158,517.3838999999998
127,570.4906000000001
38,1079.385
1032,1284.7393333333334
1201,483.5564076340325
646,1746.7549833333333
679,895.0923999999999
820,1970.4090317460316
948,672.81705
483,1969.6100000000004
1017,840.9990166666668
421,1542.0110716666663
