laptop_ID,Price_in_euros
209,1394.2642646751867
1281,358.4886362276369
1168,347.67935268939385
1231,972.0946984884563
1020,899.159316217532
379,564.354705595238
553,903.8433971446606
172,976.2749389700574
779,1397.1523099236877
609,363.1061919047619
256,2146.8853578051126
117,1351.0270051266791
283,563.9772195573871
1195,1428.8729347004387
588,761.8761082738098
743,765.347374089105
715,1867.26133450938
160,1443.85391078713
1021,1724.5218569651179
49,726.143409810606
690,1364.3731604388665
1135,433.3579713726551
852,633.0948619074676
857,1389.3891241991341
210,488.8212605375182
485,737.0679850342707
560,568.7312059210236
1209,717.3558004804913
953,1721.4104176175208
460,1095.9239748674943
1092,2010.7847682072108
152,363.3243366684703
806,724.7445024711398
986,1257.332957916663
917,1905.0959039087293
408,1971.4409793839502
942,609.6539734325396
959,1419.6289282622934
461,933.6288748647181
858,1581.070651302725
329,732.4375997995062
1293,1052.394662169359
1284,491.84862792207804
628,1095.9239748674943
262,1359.5003338600297
933,1069.850611983711
676,976.3128016919187
608,368.44758465007203
125,811.8178141432178
450,505.2578508694083
67,1642.5443167893227
93,767.4800913894439
769,1160.923120757576
1070,768.3854864195532
1162,1832.86543507215
594,1748.6096733495672
288,658.6171641955266
273,970.4804752561323
355,975.6703008087748
717,688.2623979040403
18,2024.2979327787468
804,1649.5813972144526
60,499.2157328202349
186,2013.755720746753
298,995.691038796897
864,1477.322211168831
1026,957.1300707196968
240,1419.9410382005503
875,1874.3433304725831
276,1551.2283120256138
939,767.1123614195532
436,469.1716504972807
702,1043.8131980856642
938,1450.5135008748202
558,1161.3428547041847
527,1229.4461176221002
624,1238.9898588918022
1128,1784.46350378316
844,1771.6608838271445
811,1546.053368861001
129,917.481269229798
994,1390.1673200595237
445,1947.0868301039236
1051,1610.8005470535013
937,1416.2869185472869
1073,1872.4944796749073
382,662.3271516432177
765,913.5807130996775
159,832.5702439685311
998,939.5782721554835
696,686.3457312373737
90,1603.7471140388773
1082,1364.4601001867572
913,1316.1044744967505
252,1702.9226444534634
1183,1415.4435826345873
589,645.4753236544009
962,540.0949134174161
989,978.5654689275996
361,1050.1994824657286
849,1868.949306182152
1067,637.9993776888391
1,1357.9201843158232
380,1364.4601001867572
344,383.3537392857142
683,1753.254468312798
405,1767.5251399909816
602,486.28586806096683
1296,372.5188273286435
782,1158.3069290800868
91,1585.8670112863529
1122,889.9560921034522
251,716.8477272700214
218,811.8178141432178
941,986.5986653540896
533,694.3780391504332
1258,529.4544254988067
1059,1318.5220237932895
905,1720.2347784749966
220,1495.3071676914742
230,840.0347304642573
1319,707.4253714491066
265,1125.4181554689753
906,1465.2399999786323
880,1507.0031217900155
733,651.8519199801591
1004,1238.4808008820346
866,968.8097899007934
80,462.53133484057594
1278,968.2749402981747
744,1604.2593874728052
1010,1734.4304378087195
351,1717.6118145099344
524,1526.1647250180374
573,767.812077967172
208,1512.0966252254689
799,1190.7982015674595
97,1190.2349028535357
375,1581.399387250111
1076,631.3771724585139
189,1523.2339944444448
225,811.8178141432178
1084,1224.3371587774723
1029,906.206913968254
1248,1764.5309597595465
73,1495.3071676914742
1178,1406.5895779238813
659,910.9925991698583
87,1380.70621957598
474,811.4439642784992
1111,791.4438234361468
56,870.853080126957
816,489.55255538392163
1077,1314.2604107771392
348,768.0757953858644
664,840.0347304642573
536,1161.3428547041847
248,950.7268264624273
3,1101.53146650974
170,363.3243366684703
555,397.65862669150295
612,1873.5475934829064
1239,1193.5583890674595
981,441.6285113961037
487,1070.7168741386388
404,1086.0511383462535
1031,1662.1723870707074
1314,232.21326379453873
320,826.1403120838884
729,1001.7443506854262
1107,1296.6824078787881
314,424.45041539793533
1273,383.3537392857142
1270,558.3870122186146
693,1809.115396327145
1205,674.8066051587301
911,1169.8786847132037
272,620.3726987481962
532,1004.6306398989898
1102,1020.3482503950218
1182,619.4493260747587
839,1274.5241997485814
529,1095.9239748674943
863,1086.1905110028858
772,1472.750015733989
1221,1937.9542469264065
759,598.4012786525973
1194,666.0527341937232
821,1434.865118059857
497,869.9834387662336
100,539.7936374035681
1204,1607.2978175432904
1071,503.1359736760462
1202,739.6063943650796
881,760.6570998842824
919,446.12215384920637
968,1437.8597397204185
299,939.0423434956709
632,767.4800913894439
36,280.3417871843434
193,1125.4181554689753
1274,2032.241828517872
481,1382.0938388951336
143,681.9258854773008
999,690.8798990058551
383,394.44898757534133
1075,1845.842197626263
168,363.3243366684703
515,1804.1077560632416
662,331.35266560744816
1150,1452.4463761038967
108,806.3894057566208
997,738.0168471567324
103,1158.367729669913
308,670.3217137671356
975,1436.5282738095248
872,1361.7850985912698
1170,780.7091985124594
425,686.3014039601368
179,488.06372639430015
217,411.65938090007216
803,1219.1282648244808
1148,1086.633549171384
814,1224.6396469483295
774,883.0283930627706
908,1158.3069290800868
1006,414.7592481926406
1247,1193.5583890674595
707,765.8389468849207
1230,1696.3419271590913
381,459.4121945879116
882,462.53133484057594
708,921.8661883834225
502,1095.1928031838988
1169,331.35266560744816
550,910.9925991698583
1096,1356.4236018055524
24,960.6230954530197
784,1434.9461564538237
556,1155.473644829476
807,1545.845245585248
1245,609.6539734325396
751,999.6650453959934
1039,1249.6228918993497
1176,812.8752317893216
797,2116.2039186323404
830,1053.2618781096676
865,1059.8754141865077
313,817.4591144648407
1217,1979.1540674157793
1046,1364.531514069263
1253,452.6449164495225
931,1913.1410434475254
232,972.7863119660896
1174,1913.1410434475254
969,1649.3665968827
548,565.7247867099563
164,425.3090964718615
1047,1106.918953050144
77,1126.2397023791484
652,358.4886362276369
554,649.3988510082971
512,1323.9520386976913
1127,474.4456314736652
1131,1692.6803861562041
785,1895.3641345772278
140,1116.5904508302813
1225,365.0413932670141
922,2018.419407156315
479,1298.6409353132979
544,447.0699681593402
841,652.7213825198412
478,1169.8786847132037
1155,1096.6289474253522
113,1902.146064133506
284,1127.53645012987
415,412.7655174458874
735,843.84154126776
604,1057.0469465533242
33,565.0615050804752
177,342.5485330515317
363,930.0112723119939
888,1361.1560322649573
530,445.8801540133478
150,463.13814462412563
62,999.6650453959934
1212,938.4735068740988
752,1781.2833088175717
851,1200.5942854761865
1097,585.6803160420133
84,1083.0902862960659
1042,1493.6499787223888
605,1541.0215295689043
668,1051.8840394869026
1066,983.952671107504
1237,1596.449673283661
1259,1596.6313967909864
198,1526.6371778421585
617,1286.0168188654407
420,1400.0108868795096
1267,1526.9542149537965
11,631.8611901695524
800,474.277923008658
829,368.44758465007203
368,657.8428451064215
1164,1449.579838667443
809,1700.476242042541
1255,690.8798990058551
793,1662.9220178962707
1142,1224.6396469483295
47,495.37014519841273
1264,920.2798066792931
428,542.5247293362193
1308,488.8212605375182
374,858.9259559572364
301,1132.9538803416026
767,1501.2980228030294
1009,1412.9735281547617
82,1047.6051343434344
280,709.8569368813128
940,1575.288808602369
1172,1142.9602775757573
1157,1194.400769742063
1238,1059.8754141865077
315,1399.1061750195631
583,1810.7402005339109
704,1841.5939336105566
649,569.6916434210235
897,522.577539543651
1064,1617.6938262860754
147,476.28895484127
274,971.7825695202021
1087,1603.7920560510322
1193,587.2722045039677
1045,466.2917415638527
433,1056.740515799062
68,331.35266560744816
1141,585.6803160420133
777,1494.5332456869517
72,1220.2956367589356
900,544.7657980169831
419,452.6449164495225
577,1059.604525909785
656,1478.8311960067704
249,1545.845245585248
713,822.7734130772005
1272,365.0413932670141
300,1137.3531112067105
457,717.835466082251
268,649.3988510082971
122,1190.315922496392
531,1003.689243561438
399,755.2703951984123
109,436.8517748820622
971,688.3289405176766
310,384.18576989177507
692,1767.6928757205285
392,636.8395942586579
812,1134.9076779292927
794,1723.5202412748365
950,522.577539543651
173,792.7742156042572
892,972.2598514589583
1143,1051.815299850289
665,1329.1433975262232
776,1636.38243822497
868,1450.9628198788703
658,1378.805895202018
1023,582.3722800378782
495,1798.5081560660176
885,1772.1085938708522
1220,1611.7907418290044
332,627.704519981269
192,1379.0801512203077
429,858.4378455405698
1079,1935.535303960346
846,342.5485330515317
561,1018.147995494228
330,576.0648334704185
158,715.8435232431455
127,564.1450156529584
38,1003.689243561438
1032,1215.3928265208565
1201,368.44758465007203
646,1592.625154316655
679,963.09306001443
820,1905.6633547430354
948,817.2717717388169
483,1592.0715209296259
1017,943.4807589808803
421,1372.7285372649574
