laptop_ID,Price_in_euros
209,1486.6561702045176
1281,376.4476046939172
1168,355.61247243867234
1231,899.6693193524537
1020,814.7229666432181
379,561.0552922420635
553,759.1267608279217
172,934.754988258547
779,1481.0189544967527
609,348.566279397547
256,2451.618034765929
117,1436.9314051695535
283,561.4137517532469
1195,1750.650527996032
588,729.0283540999276
743,797.5032470039681
715,2183.118966535409
160,1389.8526398489014
1021,1722.759004085497
49,675.2612788600289
690,1467.0756836850655
1135,373.670576199495
852,610.9438082695084
857,1383.7909023737375
210,480.4918986724386
485,733.9738251298702
560,557.8292879689757
1209,627.4568218939394
953,2489.6659258757913
460,1083.7450647034907
1092,2116.9320984307365
152,385.5686641766566
806,713.2942860407645
986,2532.649046452437
917,2043.6753270418478
408,1992.1013679942282
942,611.1620907586372
959,1642.3285021428574
461,957.4276436385834
858,1573.4049562395944
329,760.2366562820514
1293,1039.7873362676205
1284,504.05299932733993
628,1083.7450647034907
262,1392.4541667694807
933,1138.660742691198
676,1000.3418299314574
608,356.7799291269839
125,904.7104552326845
450,500.872995
67,1876.3522368072192
93,739.6516897587134
769,1183.5221173809523
1070,944.5918521861475
1162,2027.808535706377
594,1632.5413952038239
288,660.7475785569987
273,881.4952503990448
355,931.4098351046179
717,646.7738535858585
18,2177.844846094877
804,1543.3317921951661
60,493.4681848376624
186,1934.4488554437235
298,1002.1324113979076
864,1297.4236802831892
1026,955.3268512427838
240,1491.8946480086577
875,1937.0100795296362
276,1617.9880067279946
939,944.5918521861475
436,503.7317065764791
702,1012.4866059595961
938,1511.7146850446777
558,1207.8951153961318
527,1342.1082211165217
624,1434.418540081446
1128,1783.3930579313744
844,1672.6320760389603
811,1539.2439817753082
129,816.1343748484846
994,1585.8749285263343
445,2209.5667927976187
1051,1549.6215500061048
937,1436.1086088672441
1073,2109.5103219408334
382,734.8277488196528
765,855.65619015873
159,756.4430193290044
998,823.4242837801083
696,645.7463535858586
90,1778.198553519119
1082,1278.2375505648517
913,2088.5963349007934
252,1996.430920137084
1183,1532.0293148250362
589,554.4349504950607
962,523.3097111381676
989,889.1556211904757
361,1078.9461036147184
849,1967.0111454112557
1067,669.1249729202739
1,1349.2000719495782
380,1278.2375505648517
344,389.52173984307353
683,1814.7820663354696
405,1779.8302896445227
602,486.278419377567
1296,371.1845703909979
782,1227.3378222348483
91,1645.5658905039404
1122,935.0363448304478
251,701.107190514069
218,904.7104552326845
941,1011.4666207287156
533,696.9875172691197
1258,542.2144552362912
1059,910.9613112788601
905,1920.676920708876
220,1510.3627868369128
230,845.6492789099782
1319,714.4755278388277
265,1144.3606937738648
906,1491.3657475288596
880,1545.9993899789092
733,613.1362504004334
1004,1196.6678377164492
866,1030.5924593921359
80,459.67676538239516
1278,1062.9453856637808
744,1902.9814654107
1010,1808.430618743479
351,1901.8154481024537
524,1759.4712380555554
573,904.2762179202743
208,1804.8454587229437
799,1215.3376052056274
97,1144.944813353175
375,1619.489523997807
1076,622.0448866702742
189,1653.0087153517309
225,904.7104552326845
1084,1277.6776006507378
1029,845.882813277417
1248,1897.7343405248916
73,1510.3627868369128
1178,1288.2360534219943
659,934.4441981962485
87,1427.307242128427
474,853.8769568650794
1111,805.0558344384779
56,870.9125953697691
816,461.049446585498
1077,1495.6228079256853
348,738.7458271789322
664,845.6492789099782
536,1207.8951153961318
248,1003.0826903869744
3,931.7540486320624
170,385.5686641766566
555,396.6357655501442
612,1970.824481341992
1239,1219.6333703841988
981,469.0743356639193
487,982.2835141143577
404,1078.5872441197694
1031,1977.7697504725832
1314,251.6011293650793
320,857.6887447258299
729,992.800420692086
1107,1221.856029011544
314,410.86385622114
1273,389.52173984307353
1270,568.5741333333332
693,2010.9989053354982
1205,672.8565984235212
911,1120.8226521681097
272,617.7673701226552
532,1016.5268030194803
1102,1177.5851184902597
1182,601.1953817921868
839,2150.941985031773
529,1083.7450647034907
863,1072.308325458569
772,1488.6084910797529
1221,2007.7317757597955
759,676.0826123285046
1194,662.554119642857
821,1375.1631567680931
497,831.0695617478358
100,544.3859528300867
1204,2021.3957303948828
1071,494.7407890546954
1202,748.1848371645017
881,634.7177270916093
919,453.1937414754694
968,1337.480616140249
299,949.2024674242425
632,739.6516897587134
36,289.66446319985556
193,1144.3606937738648
1274,2309.4170686303987
481,1460.3122769264073
143,637.1190044400045
999,731.2114577860532
383,523.9009053633869
1075,2223.7639101184936
168,385.5686641766566
515,1852.258506493091
662,358.82879448232336
1150,1562.4576542748919
108,770.1857151442997
997,717.5387629365075
103,1147.707622539405
308,661.3209038881953
975,1458.311813914558
872,1059.7931134047897
1170,782.1623061489897
425,678.2494465728715
179,486.8703215204241
217,447.79223525793634
803,1290.5972461161052
1148,1235.0238639378674
814,1182.077754722222
774,812.7045248641635
908,1227.3378222348483
1006,419.3767604166667
1247,1219.6333703841988
707,794.0157958820347
1230,1720.1029108297257
381,467.77485571067837
882,459.67676538239516
708,952.6965158549787
502,1074.833573353175
1169,358.82879448232336
550,934.4441981962485
1096,2468.426731828449
24,952.9815315071044
784,1557.3109905032468
556,1115.0253704184704
807,1481.6796943964364
1245,611.1620907586372
751,975.7173923079706
1039,1188.5482465512268
1176,791.0801168699358
797,2506.283488793707
830,1087.9182627020207
865,1028.548343841298
313,841.0022003427127
1217,1826.113708557692
1046,1361.4992037301581
1253,468.5281680429291
931,1778.929260363248
232,1016.7980738528138
1174,1778.929260363248
969,2371.9913695626606
548,526.2674232656234
164,418.75037230796966
1047,1188.9380412806636
77,1120.0831866378064
652,376.4476046939172
554,643.5749610425687
512,1297.62208752664
1127,465.41143995670996
1131,2294.8841718645244
785,2084.1927833964637
140,1224.7009273151853
1225,366.1634527240055
922,1979.2735399599012
479,1316.1756551530418
544,434.1680134686149
841,645.5140963005052
478,1120.8226521681097
1155,1172.3478521521529
113,1879.256258246753
284,1158.1276894683092
415,422.71715056394976
735,743.6980691684703
604,1029.6411414357863
33,481.2160159325395
177,344.8744396085859
363,982.720718831169
888,1409.1374669895386
530,510.5138424142523
150,436.59759172258293
62,975.7173923079706
1212,884.2449496645025
752,2116.372974325398
851,2500.4541252655686
1097,523.8120015367965
84,1083.721204286824
1042,1459.375990551671
605,1556.4682039867082
668,1051.4031378841992
1066,901.8966893596685
1237,1649.5508905039405
1259,1709.954582954545
198,1268.044603953824
617,1557.209750952381
420,1290.4150633227887
1267,1511.1847388236774
11,675.4452865927124
800,440.10035179112543
829,356.7799291269839
368,642.8789628445168
1164,1493.9052055284983
809,1822.6691772390102
1255,723.8816595717678
793,1656.9497113455975
1142,1182.077754722222
47,456.7398167135641
1264,848.5993655062988
428,528.3349575937954
1308,480.4918986724386
374,849.9600431361686
301,997.331325968059
767,2436.506392270092
1009,1384.9328929956155
82,919.614972494589
280,739.4290514535463
940,1619.489523997807
1172,1150.2463380086576
1157,1220.719673297258
1238,1028.548343841298
315,1403.9908703914143
583,1791.2036620202014
704,1748.7350844011544
649,557.0027668380233
897,530.1434562039351
1064,1682.9857690313856
147,474.2183009018761
274,996.8329795815293
1087,1601.0205307038805
1193,493.4681848376624
1045,462.3234641919191
433,1089.8821911147184
68,358.82879448232336
1141,523.8120015367965
777,1596.6111215187589
72,1275.0353607070708
900,516.2859030573592
419,468.5281680429291
577,1181.9039513360249
656,1499.3621170274166
249,1481.6796943964364
713,912.8415147961764
1272,366.1634527240055
300,1284.199327245671
457,695.8301538979076
268,643.5749610425687
122,1199.1288086234604
531,946.0055959695854
399,723.7807052915142
109,416.35996319083694
971,750.3953588364411
310,414.04241361168783
692,1848.6422048408533
392,632.1647590873013
812,1136.8743923647185
794,1984.4567805032461
950,530.1434562039351
173,777.3323228060824
892,1108.4928240073818
1143,1182.1610494083702
665,1531.3094281240983
776,1948.3399172402608
868,1527.1995864411967
658,2085.374949781746
1023,650.8792691278167
495,1913.4734008026696
885,1711.579081525974
1220,2133.099699303612
332,625.8320703419704
192,1509.9005897384566
429,851.6029581361686
1079,1957.111320200077
846,344.8744396085859
561,961.7408432958707
330,602.1823897240262
158,739.6332363365801
127,538.3975170833337
38,946.0055959695854
1032,1086.983582043235
1201,356.7799291269839
646,1648.3253998311402
679,876.4256386958876
820,2043.2202580699857
948,819.095582746559
483,1757.9742636353924
1017,844.8847877086795
421,1438.8869664538245
